Transaction_ID,User_ID,Transaction_Date,Transaction_Quantity,Transaction_Value,Product_Measure,Product_Size,Brand,Category,Chain
15624,22110,23/1/2017,0,1792,Box(s),1710,Addidas,Shoes,Chain1
15625,1889,23/1/2017,0,1973,Box(s),1238,New Balance,Socks,Chain1
15626,11781,23/1/2017,3,805,unit(s),403,Vans,Cosmetics,Chain3
15627,8364,23/1/2017,1,1807,unit(s),765,Ilima,Socks,Chain4
15628,28876,23/1/2017,2,617,unit(s),2392,New Balance,Socks,Chain1
15629,29588,23/1/2017,1,857,Box(s),1527,New Balance,Socks,Chain2
15630,3019,23/1/2017,2,1125,unit(s),1511,New Balance,Cosmetics,Chain3
15631,12669,23/1/2017,2,730,unit(s),1969,Addidas,Fashion,Chain4
15632,11420,23/1/2017,1,1063,Box(s),413,New Balance,Fashion,Chain3
15633,16455,23/1/2017,3,569,unit(s),892,Addidas,Fashion,Chain4
15634,10389,23/1/2017,3,1187,unit(s),1917,Ilima,Shoes,Chain3
15635,13887,23/1/2017,1,808,Box(s),254,Ilima,Cosmetics,Chain1
15636,17955,23/1/2017,1,867,unit(s),428,Ilima,Socks,Chain4
15637,2701,23/1/2017,2,1937,Box(s),1629,Ilima,Cosmetics,Chain3
15638,6289,23/1/2017,3,1839,Box(s),2206,Ilima,Fashion,Chain1
15639,4280,23/1/2017,2,274,unit(s),460,Vans,Cosmetics,Chain4
15640,7861,23/1/2017,2,1632,unit(s),1488,Addidas,Cosmetics,Chain4
15641,10303,23/1/2017,3,1184,unit(s),118,Ilima,Fashion,Chain1
15642,9254,23/1/2017,0,1893,unit(s),1539,Vans,Fashion,Chain2
15643,22196,23/1/2017,1,1498,unit(s),1527,Ilima,Shoes,Chain2
15644,9794,23/1/2017,3,1277,unit(s),908,Vans,Shoes,Chain3
15645,20169,23/1/2017,3,342,unit(s),1921,Ilima,Socks,Chain3
15646,23878,23/1/2017,0,1956,unit(s),170,New Balance,Fashion,Chain1
15647,16702,23/1/2017,3,1256,Box(s),1938,Nike,Socks,Chain4
15648,2634,23/1/2017,0,1183,Box(s),242,New Balance,Fashion,Chain1
15649,6626,23/1/2017,2,218,Box(s),2062,Vans,Socks,Chain3
15650,1005,23/1/2017,1,92,Box(s),300,Nike,Socks,Chain1
15651,25154,23/1/2017,2,1867,Box(s),380,Ilima,Cosmetics,Chain3
15652,16042,23/1/2017,1,100,Box(s),444,Nike,Cosmetics,Chain4
15653,19728,23/1/2017,3,1683,unit(s),347,New Balance,Cosmetics,Chain1
15654,8280,23/1/2017,2,808,unit(s),1676,Nike,Fashion,Chain1
15655,9080,23/1/2017,0,1341,unit(s),1861,New Balance,Socks,Chain4
15656,9623,23/1/2017,2,88,Box(s),1086,New Balance,Fashion,Chain1
15657,28969,23/1/2017,2,1760,Box(s),866,Nike,Fashion,Chain3
15658,17146,23/1/2017,0,844,Box(s),1077,Addidas,Cosmetics,Chain3
15659,20134,23/1/2017,3,557,Box(s),336,Nike,Fashion,Chain3
15660,3214,23/1/2017,3,1593,Box(s),2299,Addidas,Socks,Chain4
15661,16770,23/1/2017,0,1062,unit(s),428,Ilima,Socks,Chain3
15662,24393,23/1/2017,2,728,Box(s),1613,Ilima,Socks,Chain2
15663,3367,23/1/2017,2,363,Box(s),968,Nike,Shoes,Chain3
15664,23992,23/1/2017,1,280,unit(s),558,New Balance,Cosmetics,Chain1
15665,29760,23/1/2017,3,379,Box(s),157,Nike,Socks,Chain4
15666,1745,23/1/2017,1,200,Box(s),2311,New Balance,Socks,Chain1
15667,22619,23/1/2017,0,511,unit(s),582,New Balance,Shoes,Chain2
15668,2378,23/1/2017,0,1491,unit(s),1218,Nike,Shoes,Chain3
15669,28329,23/1/2017,3,655,unit(s),1262,Vans,Cosmetics,Chain2
15670,5693,23/1/2017,2,1213,Box(s),891,Addidas,Socks,Chain1
15671,2221,23/1/2017,0,815,unit(s),192,Addidas,Cosmetics,Chain3
15672,10767,23/1/2017,1,599,Box(s),1874,Nike,Socks,Chain1
15673,12391,23/1/2017,3,1634,unit(s),721,Ilima,Shoes,Chain1
15674,23823,23/1/2017,3,1428,unit(s),592,Ilima,Fashion,Chain1
15675,4736,23/1/2017,3,1331,unit(s),2384,Ilima,Socks,Chain4
15676,29616,23/1/2017,3,1870,unit(s),2166,Vans,Fashion,Chain4
15677,22146,23/1/2017,1,1085,Box(s),1230,Addidas,Fashion,Chain2
15678,1642,23/1/2017,1,1471,Box(s),1936,Ilima,Shoes,Chain3
15679,3592,23/1/2017,2,1933,unit(s),693,Nike,Cosmetics,Chain3
15680,27834,23/1/2017,3,1247,unit(s),1704,Addidas,Cosmetics,Chain2
15681,15057,23/1/2017,3,670,Box(s),524,Addidas,Cosmetics,Chain4
15682,14784,23/1/2017,0,734,Box(s),374,Nike,Fashion,Chain3
15683,27556,23/1/2017,0,1682,Box(s),1146,Vans,Fashion,Chain2
15684,17120,23/1/2017,2,874,Box(s),1170,New Balance,Socks,Chain1
15685,12182,23/1/2017,3,788,Box(s),162,New Balance,Cosmetics,Chain4
15686,4649,23/1/2017,3,1914,unit(s),1529,Nike,Fashion,Chain4
15687,11694,23/1/2017,3,1815,Box(s),2054,Addidas,Fashion,Chain3
15688,23215,23/1/2017,2,718,unit(s),846,Nike,Shoes,Chain4
15689,7711,23/1/2017,1,1842,unit(s),113,Nike,Shoes,Chain1
15690,1575,23/1/2017,3,449,unit(s),749,New Balance,Shoes,Chain2
15691,11409,23/1/2017,1,95,Box(s),2202,Addidas,Shoes,Chain4
15692,8779,23/1/2017,1,215,Box(s),1819,Ilima,Cosmetics,Chain2
15693,8938,23/1/2017,2,280,Box(s),488,Vans,Socks,Chain3
15694,4155,23/1/2017,2,201,Box(s),189,Nike,Fashion,Chain1
15695,7942,23/1/2017,2,717,Box(s),1871,New Balance,Socks,Chain3
15696,22247,23/1/2017,0,192,unit(s),243,Ilima,Cosmetics,Chain4
15697,591,23/1/2017,0,1834,unit(s),402,Addidas,Cosmetics,Chain2
15698,26718,23/1/2017,0,461,Box(s),635,Ilima,Shoes,Chain1
15699,18829,23/1/2017,0,1784,Box(s),500,Ilima,Cosmetics,Chain3
15700,26575,23/1/2017,3,1334,Box(s),172,Ilima,Fashion,Chain4
15701,22848,23/1/2017,2,1564,unit(s),173,New Balance,Fashion,Chain1
15702,17733,23/1/2017,2,1456,unit(s),221,Addidas,Shoes,Chain2
15703,16877,23/1/2017,1,1090,Box(s),1278,New Balance,Socks,Chain1
15704,2026,23/1/2017,1,1973,unit(s),1883,Nike,Fashion,Chain2
15705,2601,23/1/2017,2,1314,unit(s),140,Addidas,Fashion,Chain4
15706,6770,23/1/2017,3,1647,unit(s),227,Addidas,Cosmetics,Chain3
15707,14200,23/1/2017,0,1242,unit(s),1002,Vans,Socks,Chain4
15708,23127,23/1/2017,3,1244,unit(s),1095,Nike,Cosmetics,Chain3
15709,10370,23/1/2017,3,1294,Box(s),290,Vans,Socks,Chain1
15710,2596,23/1/2017,0,1501,unit(s),1246,Ilima,Cosmetics,Chain2
15711,18169,23/1/2017,1,1708,unit(s),2037,Vans,Cosmetics,Chain2
15712,7412,23/1/2017,1,542,unit(s),2072,Addidas,Shoes,Chain1
15713,8957,23/1/2017,0,1024,Box(s),863,Nike,Fashion,Chain1
15714,4502,23/1/2017,3,540,Box(s),900,Ilima,Fashion,Chain3
15715,3216,23/1/2017,1,1946,unit(s),208,Addidas,Cosmetics,Chain2
15716,25923,23/1/2017,1,68,Box(s),1118,New Balance,Shoes,Chain2
15717,6615,23/1/2017,0,1818,Box(s),2146,Nike,Shoes,Chain3
15718,26905,23/1/2017,3,691,unit(s),2283,New Balance,Fashion,Chain3
15719,8399,23/1/2017,2,1147,Box(s),1883,Addidas,Socks,Chain4
15720,4594,23/1/2017,2,197,Box(s),591,Vans,Shoes,Chain2
15721,23340,23/1/2017,3,1202,Box(s),439,Addidas,Cosmetics,Chain1
15722,27461,23/1/2017,3,54,Box(s),1087,Vans,Fashion,Chain1
15723,1387,23/1/2017,2,1445,Box(s),1404,Addidas,Fashion,Chain1
15724,22535,23/1/2017,2,273,unit(s),866,New Balance,Fashion,Chain2
15725,7073,23/1/2017,0,6,Box(s),843,Vans,Fashion,Chain4
15726,11287,23/1/2017,1,1540,unit(s),472,New Balance,Fashion,Chain3
15727,16291,23/1/2017,1,24,unit(s),1208,Nike,Fashion,Chain2
15728,22318,23/1/2017,3,231,unit(s),1435,Nike,Socks,Chain3
15729,10741,23/1/2017,1,219,unit(s),448,Addidas,Cosmetics,Chain4
15730,9152,23/1/2017,3,1924,unit(s),2174,Nike,Shoes,Chain4
15731,29713,23/1/2017,2,698,Box(s),1435,Nike,Fashion,Chain1
15732,3820,23/1/2017,2,1919,unit(s),1548,Nike,Cosmetics,Chain2
15733,11596,23/1/2017,2,1048,unit(s),242,Vans,Fashion,Chain3
15734,7324,23/1/2017,1,451,Box(s),1537,Vans,Shoes,Chain3
15735,15881,23/1/2017,2,518,Box(s),811,Nike,Cosmetics,Chain4
15736,28056,23/1/2017,1,1531,Box(s),1879,Addidas,Fashion,Chain3
15737,12897,23/1/2017,2,460,unit(s),578,New Balance,Shoes,Chain3
15738,13594,23/1/2017,3,982,Box(s),2261,Addidas,Fashion,Chain1
15739,5317,23/1/2017,0,1662,Box(s),476,Ilima,Cosmetics,Chain4
15740,21383,23/1/2017,1,1,Box(s),687,Ilima,Fashion,Chain2
15741,1827,23/1/2017,1,296,unit(s),354,New Balance,Socks,Chain1
15742,13174,23/1/2017,2,925,Box(s),1465,New Balance,Socks,Chain1
15743,13431,23/1/2017,3,1112,unit(s),754,New Balance,Socks,Chain2
15744,20906,23/1/2017,2,407,Box(s),1645,New Balance,Cosmetics,Chain1
15745,1467,23/1/2017,3,790,unit(s),1384,Nike,Shoes,Chain2
15746,5072,23/1/2017,1,1591,unit(s),1158,New Balance,Cosmetics,Chain1
15747,13110,23/1/2017,1,1445,Box(s),1494,Ilima,Fashion,Chain1
15748,20437,23/1/2017,0,1762,Box(s),1873,New Balance,Fashion,Chain4
15749,12305,23/1/2017,2,1911,unit(s),1574,Addidas,Fashion,Chain2
15750,20644,23/1/2017,1,1029,unit(s),1454,Addidas,Shoes,Chain4
15751,6547,23/1/2017,0,325,Box(s),124,Nike,Fashion,Chain1
15752,14799,23/1/2017,2,720,Box(s),1387,New Balance,Shoes,Chain2
15753,1674,23/1/2017,3,113,Box(s),1970,Ilima,Shoes,Chain4
15754,13881,23/1/2017,3,968,unit(s),2170,Ilima,Shoes,Chain4
15755,18748,23/1/2017,3,248,unit(s),2215,Vans,Socks,Chain2
15756,17861,23/1/2017,0,1073,unit(s),138,Addidas,Fashion,Chain1
15757,11633,23/1/2017,1,1109,Box(s),568,Vans,Shoes,Chain4
15758,28530,23/1/2017,2,561,unit(s),419,Ilima,Shoes,Chain3
15759,21587,23/1/2017,2,1809,Box(s),1447,Nike,Socks,Chain2
15760,8259,23/1/2017,0,7,Box(s),217,Addidas,Socks,Chain3
15761,4592,23/1/2017,0,174,Box(s),1952,New Balance,Fashion,Chain2
15762,20842,23/1/2017,2,1473,unit(s),1623,Addidas,Cosmetics,Chain3
15763,20796,23/1/2017,3,1396,unit(s),502,Ilima,Socks,Chain4
15764,25176,23/1/2017,0,58,unit(s),2118,Ilima,Shoes,Chain4
15765,14905,23/1/2017,2,1813,Box(s),232,Vans,Fashion,Chain4
15766,20496,23/1/2017,1,356,unit(s),2128,New Balance,Socks,Chain1
15767,17113,23/1/2017,0,649,Box(s),1700,Ilima,Fashion,Chain3
15768,25504,23/1/2017,1,539,unit(s),1788,Addidas,Cosmetics,Chain1
15769,17993,23/1/2017,1,102,unit(s),331,Vans,Fashion,Chain1
15770,12566,23/1/2017,0,1419,unit(s),799,Addidas,Shoes,Chain4
15771,16087,23/1/2017,3,1143,unit(s),1009,Addidas,Fashion,Chain1
15772,6044,23/1/2017,1,758,Box(s),1620,Vans,Fashion,Chain4
15773,1754,23/1/2017,3,185,unit(s),1161,Ilima,Fashion,Chain2
15774,24851,23/1/2017,1,295,Box(s),1696,New Balance,Cosmetics,Chain3
15775,28400,23/1/2017,2,800,unit(s),163,Vans,Cosmetics,Chain1
15776,3951,23/1/2017,3,1775,unit(s),2233,Addidas,Shoes,Chain1
15777,5840,23/1/2017,2,1894,Box(s),512,New Balance,Socks,Chain4
15778,16994,23/1/2017,2,1657,unit(s),128,New Balance,Fashion,Chain2
15779,5387,23/1/2017,3,203,Box(s),2068,Vans,Fashion,Chain3
15780,23512,23/1/2017,1,568,unit(s),1777,Vans,Shoes,Chain1
15781,19440,23/1/2017,0,1304,unit(s),1351,New Balance,Fashion,Chain2
15782,14066,23/1/2017,1,506,unit(s),1855,Ilima,Fashion,Chain3
15783,2762,23/1/2017,2,279,unit(s),2324,Addidas,Shoes,Chain3
15784,23263,23/1/2017,3,1169,unit(s),1437,Addidas,Shoes,Chain3
15785,7718,23/1/2017,3,1489,Box(s),2016,Vans,Fashion,Chain1
15786,13575,23/1/2017,0,1187,unit(s),322,Nike,Cosmetics,Chain4
15787,9512,23/1/2017,0,544,unit(s),309,Nike,Cosmetics,Chain1
15788,25607,23/1/2017,2,1953,Box(s),695,Vans,Cosmetics,Chain3
15789,23244,23/1/2017,1,805,Box(s),198,Addidas,Socks,Chain1
15790,22069,23/1/2017,3,1975,Box(s),2056,Nike,Cosmetics,Chain3
15791,23764,23/1/2017,0,762,unit(s),455,Vans,Shoes,Chain1
15792,21734,23/1/2017,3,857,Box(s),2029,Vans,Socks,Chain4
15793,19091,23/1/2017,1,906,Box(s),2360,New Balance,Socks,Chain2
15794,26635,23/1/2017,3,1884,unit(s),629,New Balance,Fashion,Chain3
15795,11330,23/1/2017,2,1082,unit(s),2024,Addidas,Cosmetics,Chain4
15796,14023,23/1/2017,3,837,Box(s),253,New Balance,Shoes,Chain3
15797,11688,23/1/2017,2,1598,Box(s),956,Addidas,Fashion,Chain2
15798,20734,23/1/2017,1,1494,unit(s),541,Ilima,Fashion,Chain4
15799,23237,23/1/2017,0,1706,Box(s),1330,Vans,Cosmetics,Chain3
15800,13625,23/1/2017,2,884,unit(s),1185,Ilima,Shoes,Chain1
15801,7728,23/1/2017,3,417,unit(s),677,Vans,Socks,Chain1
15802,3993,23/1/2017,3,1498,Box(s),704,Nike,Shoes,Chain1
15803,18367,23/1/2017,1,519,Box(s),1200,Ilima,Fashion,Chain2
15804,3584,23/1/2017,3,856,unit(s),1175,Ilima,Fashion,Chain2
15805,25285,23/1/2017,2,666,unit(s),1125,Addidas,Socks,Chain4
15806,19829,23/1/2017,2,1899,unit(s),1324,Ilima,Fashion,Chain1
15807,25631,23/1/2017,0,1514,unit(s),492,Addidas,Socks,Chain2
15808,13746,23/1/2017,2,351,unit(s),2214,Addidas,Shoes,Chain1
15809,5856,23/1/2017,0,402,unit(s),628,New Balance,Shoes,Chain4
15810,28980,23/1/2017,2,366,unit(s),1711,New Balance,Cosmetics,Chain1
15811,8609,23/1/2017,1,332,unit(s),1131,Nike,Socks,Chain4
15812,20003,23/1/2017,0,1295,Box(s),1428,New Balance,Shoes,Chain2
15813,6912,23/1/2017,3,490,unit(s),1746,Ilima,Fashion,Chain2
15814,15827,23/1/2017,1,901,Box(s),2132,Vans,Shoes,Chain3
15815,29335,23/1/2017,2,289,unit(s),1853,Ilima,Cosmetics,Chain1
15816,24396,23/1/2017,2,671,Box(s),1126,Addidas,Fashion,Chain1
15817,4806,23/1/2017,1,1249,unit(s),1120,Addidas,Socks,Chain1
15818,25875,23/1/2017,2,1812,Box(s),2383,Nike,Shoes,Chain1
15819,23236,23/1/2017,3,1603,unit(s),339,Nike,Cosmetics,Chain1
15820,250,23/1/2017,3,197,unit(s),250,Ilima,Fashion,Chain4
15821,11979,23/1/2017,0,1378,unit(s),1265,Addidas,Fashion,Chain2
15822,1206,23/1/2017,0,137,unit(s),1159,Nike,Cosmetics,Chain4
15823,6484,23/1/2017,2,708,Box(s),457,New Balance,Socks,Chain2
15824,3076,23/1/2017,1,1161,unit(s),1674,Nike,Fashion,Chain2
15825,12732,23/1/2017,1,1700,unit(s),147,Nike,Fashion,Chain2
15826,23944,23/1/2017,3,623,unit(s),2006,Nike,Shoes,Chain3
15827,3952,23/1/2017,2,1108,unit(s),2388,Addidas,Socks,Chain3
15828,9589,23/1/2017,2,131,Box(s),1379,Addidas,Shoes,Chain4
15829,15295,23/1/2017,0,1946,Box(s),198,Nike,Cosmetics,Chain3
15830,23144,23/1/2017,2,737,unit(s),1371,Vans,Shoes,Chain4
15831,9657,23/1/2017,1,1043,Box(s),1493,Nike,Shoes,Chain1
15832,24105,23/1/2017,0,1147,Box(s),1706,Nike,Socks,Chain1
15833,8313,23/1/2017,0,389,Box(s),655,Ilima,Socks,Chain2
15834,10136,23/1/2017,2,1451,unit(s),482,Nike,Fashion,Chain3
15835,15228,23/1/2017,1,1460,Box(s),146,Vans,Fashion,Chain1
15836,20351,23/1/2017,1,999,Box(s),1541,Ilima,Socks,Chain1
15837,10975,23/1/2017,2,324,unit(s),1828,Nike,Socks,Chain2
15838,7040,23/1/2017,0,995,Box(s),2137,New Balance,Fashion,Chain1
15839,12029,23/1/2017,0,26,Box(s),1848,Addidas,Shoes,Chain4
15840,21782,23/1/2017,2,647,Box(s),1388,Addidas,Socks,Chain2
15841,14365,23/1/2017,2,1242,Box(s),1992,Nike,Shoes,Chain4
15842,7530,23/1/2017,3,773,unit(s),385,Addidas,Shoes,Chain1
15843,26925,23/1/2017,2,202,Box(s),445,Nike,Shoes,Chain1
15844,22083,23/1/2017,0,1362,unit(s),396,Ilima,Fashion,Chain4
15845,18776,23/1/2017,2,792,unit(s),1036,Vans,Cosmetics,Chain2
15846,1707,23/1/2017,1,1630,unit(s),417,Nike,Cosmetics,Chain2
15847,24278,23/1/2017,2,1769,unit(s),1770,Ilima,Socks,Chain3
15848,28728,23/1/2017,3,1744,unit(s),1957,Vans,Cosmetics,Chain1
15849,13600,23/1/2017,0,1309,Box(s),831,Nike,Cosmetics,Chain2
15850,17761,23/1/2017,3,223,unit(s),1578,Addidas,Cosmetics,Chain1
15851,13291,23/1/2017,0,1376,unit(s),104,Ilima,Socks,Chain3
15852,13256,23/1/2017,2,788,Box(s),1047,Ilima,Shoes,Chain3
15853,9369,23/1/2017,1,541,Box(s),520,Addidas,Socks,Chain4
15854,16693,23/1/2017,3,1192,Box(s),156,Nike,Fashion,Chain1
15855,14675,23/1/2017,1,1294,unit(s),111,Ilima,Socks,Chain2
15856,21323,23/1/2017,3,1177,Box(s),2182,Vans,Cosmetics,Chain4
15857,26224,23/1/2017,0,1648,Box(s),670,New Balance,Cosmetics,Chain2
15858,2117,23/1/2017,0,1884,unit(s),1273,Nike,Shoes,Chain1
15859,1208,23/1/2017,3,1973,unit(s),668,Vans,Socks,Chain1
15860,16813,23/1/2017,0,1393,Box(s),177,New Balance,Cosmetics,Chain1
15861,3177,23/1/2017,1,150,Box(s),2136,New Balance,Cosmetics,Chain1
15862,14225,23/1/2017,0,588,unit(s),127,New Balance,Shoes,Chain4
15863,13481,23/1/2017,1,423,unit(s),1794,Nike,Cosmetics,Chain1
15864,27986,23/1/2017,3,401,unit(s),790,Vans,Fashion,Chain4
15865,20884,23/1/2017,3,1569,Box(s),721,Addidas,Fashion,Chain4
15866,17383,23/1/2017,3,939,unit(s),397,New Balance,Cosmetics,Chain4
15867,4744,23/1/2017,2,1088,unit(s),1436,Vans,Shoes,Chain3
15868,15300,23/1/2017,1,1805,Box(s),355,Addidas,Cosmetics,Chain2
15869,3575,23/1/2017,1,44,Box(s),2111,New Balance,Fashion,Chain2
15870,6898,23/1/2017,2,721,unit(s),1862,Vans,Socks,Chain1
15871,12234,23/1/2017,2,252,Box(s),2093,New Balance,Cosmetics,Chain1
15872,23324,23/1/2017,0,1176,unit(s),1302,Ilima,Cosmetics,Chain3
15873,17404,23/1/2017,2,1699,Box(s),972,Addidas,Socks,Chain2
15874,14652,23/1/2017,3,667,Box(s),991,Nike,Fashion,Chain3
15875,9837,23/1/2017,1,1237,unit(s),1369,Vans,Socks,Chain3
15876,4317,23/1/2017,0,397,unit(s),984,Nike,Fashion,Chain4
15877,28996,23/1/2017,2,846,unit(s),1653,Vans,Shoes,Chain4
15878,15280,23/1/2017,2,1540,Box(s),1262,Ilima,Socks,Chain4
15879,29280,23/1/2017,0,129,Box(s),1207,New Balance,Shoes,Chain4
15880,18406,23/1/2017,0,1172,unit(s),479,Addidas,Cosmetics,Chain3
15881,17948,23/1/2017,1,1810,Box(s),1820,Nike,Socks,Chain3
15882,6129,23/1/2017,2,114,unit(s),731,Vans,Fashion,Chain1
15883,11822,23/1/2017,0,692,unit(s),335,Ilima,Cosmetics,Chain1
15884,29743,23/1/2017,1,19,unit(s),1662,Vans,Cosmetics,Chain4
15885,7885,23/1/2017,1,443,unit(s),1933,Vans,Shoes,Chain2
15886,10015,23/1/2017,2,1362,Box(s),2308,Vans,Fashion,Chain2
15887,20668,23/1/2017,2,1439,unit(s),687,Ilima,Shoes,Chain3
15888,28805,23/1/2017,3,669,unit(s),675,Vans,Fashion,Chain2
15889,12104,23/1/2017,0,833,unit(s),2084,Vans,Cosmetics,Chain3
15890,27722,23/1/2017,1,1514,unit(s),2263,Vans,Cosmetics,Chain2
15891,21103,23/1/2017,3,1456,Box(s),810,Ilima,Socks,Chain1
15892,11412,23/1/2017,2,1279,Box(s),2152,New Balance,Shoes,Chain3
15893,23997,23/1/2017,3,1848,unit(s),1909,Nike,Shoes,Chain4
15894,19650,23/1/2017,2,1897,unit(s),1240,Vans,Cosmetics,Chain1
15895,8879,23/1/2017,0,1867,Box(s),1395,Ilima,Cosmetics,Chain1
15896,20609,23/1/2017,3,1985,Box(s),1890,Addidas,Cosmetics,Chain1
15897,29998,23/1/2017,3,27,unit(s),2084,New Balance,Fashion,Chain2
15898,17406,23/1/2017,3,1196,Box(s),1094,Nike,Cosmetics,Chain1
15899,12800,23/1/2017,2,561,Box(s),856,Ilima,Socks,Chain1
15900,22005,23/1/2017,2,961,unit(s),857,New Balance,Socks,Chain3
15901,18486,23/1/2017,3,1486,Box(s),2308,Nike,Cosmetics,Chain1
15902,10717,23/1/2017,2,1413,Box(s),1417,Addidas,Socks,Chain3
15903,23149,23/1/2017,2,208,Box(s),1880,New Balance,Fashion,Chain2
15904,754,23/1/2017,0,806,Box(s),948,Vans,Fashion,Chain3
15905,26132,23/1/2017,0,1809,Box(s),641,Nike,Fashion,Chain1
15906,8622,23/1/2017,1,564,unit(s),985,New Balance,Shoes,Chain4
15907,2919,23/1/2017,0,978,Box(s),568,Nike,Socks,Chain4
15908,18932,23/1/2017,2,1137,unit(s),1314,Vans,Fashion,Chain4
15909,15799,23/1/2017,3,376,Box(s),1554,Addidas,Shoes,Chain1
15910,1451,23/1/2017,0,784,Box(s),934,Nike,Socks,Chain3
15911,16122,23/1/2017,0,457,unit(s),1052,Vans,Shoes,Chain3
15912,27399,23/1/2017,0,643,unit(s),2215,Addidas,Socks,Chain4
15913,21529,23/1/2017,3,1816,unit(s),1007,Nike,Fashion,Chain3
15914,9204,23/1/2017,0,304,Box(s),751,Vans,Cosmetics,Chain2
15915,18229,23/1/2017,2,1417,unit(s),2148,Nike,Cosmetics,Chain4
15916,16369,23/1/2017,0,1620,unit(s),450,Ilima,Shoes,Chain2
15917,19903,23/1/2017,0,1179,Box(s),1716,Ilima,Socks,Chain3
15918,23278,23/1/2017,0,1990,Box(s),1661,Addidas,Shoes,Chain3
15919,29978,23/1/2017,1,953,unit(s),382,Nike,Cosmetics,Chain1
15920,20385,23/1/2017,2,1231,Box(s),1053,Nike,Socks,Chain2
15921,21783,23/1/2017,3,1035,unit(s),1016,Addidas,Shoes,Chain1
15922,2593,23/1/2017,0,1568,Box(s),1342,Nike,Fashion,Chain1
15923,5040,23/1/2017,1,985,Box(s),2278,Vans,Fashion,Chain2
15924,6955,23/1/2017,1,761,Box(s),2010,Vans,Shoes,Chain3
15925,6117,23/1/2017,0,889,unit(s),619,Nike,Socks,Chain2
15926,17555,23/1/2017,3,227,unit(s),1098,Addidas,Fashion,Chain2
15927,27789,23/1/2017,1,1825,Box(s),1012,Addidas,Shoes,Chain3
15928,27589,23/1/2017,3,1738,Box(s),1154,New Balance,Shoes,Chain3
15929,8676,23/1/2017,0,1924,Box(s),1104,Addidas,Cosmetics,Chain3
15930,18085,23/1/2017,2,1072,unit(s),708,New Balance,Socks,Chain4
15931,28534,23/1/2017,2,1384,unit(s),1777,Nike,Shoes,Chain1
15932,13159,23/1/2017,1,1089,Box(s),1645,Vans,Shoes,Chain2
15933,26463,23/1/2017,1,1431,Box(s),1941,Ilima,Fashion,Chain2
15934,1817,23/1/2017,3,1403,unit(s),1628,Vans,Socks,Chain2
15935,13576,23/1/2017,3,940,Box(s),1218,New Balance,Fashion,Chain4
15936,28279,23/1/2017,2,104,unit(s),2011,Addidas,Fashion,Chain3
15937,23347,23/1/2017,0,1863,Box(s),1829,Addidas,Fashion,Chain3
15938,17616,23/1/2017,3,1741,Box(s),1646,Vans,Shoes,Chain3
15939,11825,23/1/2017,2,607,unit(s),894,Vans,Shoes,Chain2
15940,15405,23/1/2017,1,151,Box(s),1830,New Balance,Shoes,Chain3
15941,19500,23/1/2017,3,1625,Box(s),930,Ilima,Fashion,Chain4
15942,6436,23/1/2017,0,816,Box(s),155,Addidas,Cosmetics,Chain1
15943,5304,23/1/2017,2,1416,Box(s),1904,Vans,Shoes,Chain3
15944,19591,23/1/2017,2,1413,Box(s),1987,New Balance,Shoes,Chain4
15945,25885,23/1/2017,0,336,Box(s),581,Addidas,Socks,Chain4
15946,8441,23/1/2017,0,1745,Box(s),1246,Ilima,Socks,Chain4
15947,26741,23/1/2017,1,1632,unit(s),1509,Nike,Socks,Chain1
15948,20945,23/1/2017,2,74,unit(s),646,Vans,Socks,Chain1
15949,10287,23/1/2017,2,705,unit(s),1567,Nike,Socks,Chain1
15950,292,23/1/2017,0,420,unit(s),1288,New Balance,Socks,Chain1
15951,6160,23/1/2017,3,387,unit(s),858,Ilima,Cosmetics,Chain1
15952,9078,23/1/2017,0,1194,unit(s),817,Nike,Socks,Chain1
15953,26205,23/1/2017,1,1410,unit(s),1414,Ilima,Socks,Chain4
15954,23885,23/1/2017,1,881,unit(s),1668,New Balance,Fashion,Chain4
15955,7697,23/1/2017,3,849,Box(s),654,Ilima,Fashion,Chain2
15956,17409,23/1/2017,1,1966,unit(s),2273,Addidas,Socks,Chain3
15957,29775,23/1/2017,2,665,unit(s),1950,Addidas,Cosmetics,Chain3
15958,11265,23/1/2017,3,344,Box(s),1118,New Balance,Socks,Chain3
15959,1817,23/1/2017,3,1897,Box(s),1220,Vans,Shoes,Chain1
15960,11965,23/1/2017,3,362,unit(s),1053,Nike,Shoes,Chain4
15961,28445,23/1/2017,2,275,Box(s),494,Nike,Shoes,Chain3
15962,25648,23/1/2017,2,691,Box(s),1742,Addidas,Socks,Chain2
15963,2939,23/1/2017,2,689,Box(s),544,Nike,Fashion,Chain4
15964,8803,23/1/2017,0,1130,Box(s),1017,Nike,Shoes,Chain2
15965,12020,23/1/2017,2,297,unit(s),1739,New Balance,Fashion,Chain3
15966,7319,23/1/2017,3,1513,Box(s),2346,New Balance,Cosmetics,Chain1
15967,10016,23/1/2017,1,653,Box(s),1309,New Balance,Shoes,Chain2
15968,26958,23/1/2017,2,1596,unit(s),447,Vans,Socks,Chain2
15969,17858,23/1/2017,1,910,unit(s),1536,Addidas,Fashion,Chain1
15970,25554,23/1/2017,0,1515,unit(s),542,New Balance,Socks,Chain4
15971,25528,23/1/2017,1,38,unit(s),165,Addidas,Fashion,Chain2
15972,9584,23/1/2017,1,379,Box(s),357,Ilima,Socks,Chain4
