TransactionID,UserID,TransactionDate,TransactionQuantity,TransactionValue
69-644-6466,55-0016983,30/7/2017,17,108
77-148-4732,64-6914406,4/2/2017,30,3077
25-694-6079,46-1631744,1/5/2017,40,2110
11-770-7143,88-0253288,27/7/2017,19,2081
27-162-6936,03-6560964,24/4/2017,59,2991
82-832-3874,98-8336087,26/7/2017,20,1855
96-811-3954,40-3337877,29/11/2016,67,2653
59-034-3334,22-7235588,19/10/2016,73,2045
13-495-6328,47-4630807,30/6/2017,38,695
24-725-1350,79-8761360,12/1/2017,9,3424
68-238-2369,75-3668116,30/1/2017,64,885
32-721-7313,68-5640745,11/1/2017,30,3437
96-992-8923,95-2021197,14/10/2017,5,303
75-147-0102,87-0963787,29/4/2017,23,1469
47-630-0048,89-5344464,7/2/2017,62,2363
87-651-5510,00-9775977,28/11/2016,26,2427
15-176-5035,64-2788128,5/10/2017,34,1039
28-533-9651,23-3580232,5/11/2016,38,2816
67-733-6736,30-2484226,13/8/2017,42,380
46-645-8424,20-5619663,23/5/2017,20,2104
70-523-3677,88-5867499,20/7/2017,80,373
25-126-9714,47-8460540,21/10/2016,5,3496
48-553-5708,40-9763021,17/2/2017,20,2396
06-288-9373,18-2561896,22/2/2017,8,1287
39-496-6981,66-4488558,6/6/2017,5,1083
06-207-8125,33-0746420,22/10/2016,37,757
30-564-9323,87-0509211,25/8/2017,15,1302
93-215-9158,15-3447807,26/2/2017,36,2772
08-212-6285,63-6334756,28/11/2016,64,2614
30-656-7799,08-1967183,28/12/2016,8,335
40-055-8128,28-9383948,2/3/2017,58,3010
38-658-4781,71-9212926,11/7/2017,20,1499
34-181-0414,13-3400395,26/4/2017,61,962
08-035-0910,52-0048494,19/9/2017,40,2154
17-796-5695,34-1961163,26/8/2017,76,1596
46-471-2323,63-6285242,4/9/2017,17,3219
90-377-2374,21-9438527,7/11/2016,22,1921
26-261-7611,37-0185331,3/3/2017,61,1815
84-063-5415,23-9246806,13/1/2017,39,2215
85-136-8711,98-2547212,16/10/2017,10,469
54-317-5818,02-5237024,9/9/2017,66,404
68-235-2730,36-4941481,20/2/2017,29,1906
50-332-2127,47-8551542,8/9/2017,11,2350
60-887-4016,70-6614989,25/3/2017,16,1333
32-043-5877,16-0200766,29/8/2017,35,721
91-977-1641,40-9763021,1/2/2017,16,746
26-982-3646,77-7224077,14/2/2017,33,2782
65-750-9357,52-3224829,26/4/2017,6,243
83-523-0553,02-8341686,14/4/2017,32,1731
05-025-9989,28-7930726,14/2/2017,7,1894
09-909-4046,45-1746474,9/7/2017,27,3156
99-914-5928,26-4223262,14/8/2017,42,940
89-096-6662,40-0683089,1/8/2017,39,3323
15-408-8655,07-3697760,13/12/2016,15,3306
48-297-8770,91-7718412,18/6/2017,26,649
83-813-7982,48-1838915,27/10/2016,54,2016
14-717-0168,29-3379241,27/12/2016,68,3455
27-821-7349,31-8281107,30/3/2017,80,1559
42-569-2836,26-7504739,16/11/2016,9,1697
97-094-0299,89-4925877,12/7/2017,54,2356
69-669-3212,50-7584003,3/1/2017,55,3381
52-504-2726,86-5600400,11/9/2017,53,2151
75-786-6651,60-1646059,3/10/2017,47,1422
75-997-1332,23-4854600,21/9/2017,65,2792
31-856-1401,50-1329940,1/8/2017,59,1496
69-786-6807,57-9956904,21/1/2017,43,1497
85-383-6601,37-8280793,16/11/2016,65,1519
40-738-4140,52-3224829,4/5/2017,48,455
07-517-9839,67-5818804,14/12/2016,72,978
83-194-0811,78-5046410,26/4/2017,29,523
19-487-7004,87-3960619,9/5/2017,78,2589
65-860-9350,89-4925877,5/3/2017,55,631
60-064-0495,11-8354512,28/8/2017,34,1052
93-964-6403,37-2398402,1/6/2017,18,619
42-018-8614,90-1802814,1/3/2017,27,753
34-988-2409,46-1631744,8/4/2017,68,1706
26-717-5446,21-4004276,24/7/2017,68,845
17-349-9797,92-4661954,16/9/2017,11,3078
77-128-9113,36-5341555,20/9/2017,23,2756
69-274-5079,90-8930278,9/6/2017,22,1841
38-174-2666,09-1221896,22/11/2016,26,878
91-940-1504,82-5393831,24/2/2017,33,2929
63-020-9882,68-6043524,25/7/2017,78,1492
12-351-5578,72-6478987,17/12/2016,27,2425
33-021-1662,40-0823237,12/2/2017,16,2993
84-700-0936,73-0173518,18/6/2017,48,1161
73-391-6309,08-6310361,10/9/2017,69,540
91-259-8530,27-8739250,2/5/2017,70,3260
77-846-4713,68-7332998,17/6/2017,69,1693
73-212-8607,60-2919575,1/7/2017,15,2819
75-016-1295,37-0185331,3/5/2017,62,2660
92-385-3993,16-1146615,25/12/2016,25,1901
23-600-1566,47-4039310,5/10/2017,9,1103
64-656-1357,36-0171106,11/7/2017,77,2703
31-504-6367,07-3581517,4/7/2017,11,555
74-821-2805,00-2394789,24/2/2017,78,1799
79-054-7777,19-1149123,2/4/2017,13,2853
78-549-7402,60-1646059,17/5/2017,10,729
03-617-2011,59-8611406,8/8/2017,5,2526
58-441-5150,38-7550627,14/8/2017,71,1754
78-465-7262,38-4344716,29/9/2017,40,219
97-827-6525,73-8513449,9/10/2017,50,2416
81-271-0455,76-0754742,14/9/2017,20,1484
54-071-1731,28-7930726,28/12/2016,50,2652
81-576-9915,03-0688726,22/9/2017,80,333
62-258-1707,47-0492942,28/7/2017,42,3386
16-336-9364,22-3958282,25/6/2017,30,1848
24-751-3936,89-6068493,13/2/2017,38,1189
19-872-9190,13-3704743,27/2/2017,10,2757
39-737-5145,63-0144818,6/10/2017,71,2009
10-927-4757,75-3668116,28/11/2016,33,290
19-248-8611,86-4203390,4/3/2017,73,3468
94-509-8673,97-6097695,11/12/2016,12,2472
91-490-7065,49-4587932,20/1/2017,48,3331
72-141-0171,77-7224077,28/8/2017,27,2442
33-164-9341,89-8428564,2/2/2017,69,2816
29-620-8542,58-8617618,5/3/2017,16,3296
00-183-4091,97-7301097,14/2/2017,44,570
41-293-1519,31-3187110,4/11/2016,61,885
64-448-4537,65-3050176,8/8/2017,37,1540
83-394-5269,44-6821266,19/12/2016,9,3105
61-391-0730,62-4361556,4/3/2017,72,2870
18-746-4469,24-8283594,28/12/2016,6,1179
25-776-0914,48-0590474,16/12/2016,39,3485
61-567-1567,53-3221848,9/12/2016,5,1474
31-018-2443,49-4587932,22/6/2017,40,2486
09-254-3270,69-5314879,28/3/2017,48,3425
27-429-2512,24-4744545,12/1/2017,57,2479
26-056-3429,29-0345215,13/10/2017,44,3439
34-347-8406,44-2913343,19/11/2016,20,3032
80-275-0103,61-9634136,24/10/2016,24,51
09-718-9380,69-6191793,12/7/2017,27,2825
12-334-9249,48-7007178,14/12/2016,78,2087
65-245-9093,21-4004276,5/6/2017,37,1841
24-869-4657,03-6118027,31/3/2017,51,3098
02-228-6337,54-5189774,6/12/2016,17,2235
47-982-8127,22-3958282,7/6/2017,43,2251
58-560-3036,11-8354512,13/1/2017,6,1963
63-125-9742,15-6044071,17/4/2017,74,2364
93-801-5415,78-8587038,4/9/2017,34,1034
67-463-2651,19-9187296,20/3/2017,29,2828
15-966-5183,13-3400395,12/11/2016,63,2080
01-429-1326,28-7357866,3/6/2017,60,3229
79-960-3171,66-1631703,20/7/2017,35,941
68-626-1225,73-6364599,23/8/2017,11,903
57-061-6976,37-2734450,17/9/2017,29,1231
47-098-1128,13-8572881,25/7/2017,49,1133
23-755-5859,14-3452370,10/3/2017,24,594
47-860-8867,43-3390489,21/2/2017,66,3291
66-682-7384,53-4494891,22/8/2017,50,3096
81-494-3659,53-0539617,15/5/2017,59,2249
64-580-6982,96-5546801,25/12/2016,40,1814
47-889-7035,17-9914925,10/9/2017,47,1236
83-301-7551,47-1421922,13/1/2017,74,470
55-356-9240,23-9187056,23/12/2016,5,174
15-190-9838,90-2141637,4/2/2017,20,1702
12-385-1031,28-4085535,2/4/2017,40,1627
90-043-2354,53-4612679,30/11/2016,6,2013
23-934-9307,71-2292832,21/2/2017,50,333
51-555-1810,87-9772907,4/1/2017,35,914
70-302-9487,85-9841633,22/2/2017,74,2577
86-772-1966,14-8324679,18/11/2016,13,1666
38-220-2911,67-5818804,29/4/2017,58,1277
76-415-2650,27-7607503,13/6/2017,38,784
02-972-7526,50-5189917,8/7/2017,40,385
38-713-5086,87-9043847,26/10/2016,73,2331
45-365-8909,53-4612679,15/11/2016,15,2514
44-461-6129,35-1752288,19/7/2017,63,464
01-938-6023,80-0700099,12/4/2017,72,803
34-497-6098,26-1497316,24/5/2017,48,2837
90-946-4066,03-5294426,24/1/2017,61,2740
52-442-8456,11-0447968,26/9/2017,37,1156
79-365-1462,30-6999247,28/12/2016,48,1740
15-467-0123,81-5572438,8/3/2017,31,1481
75-010-7565,64-6123514,7/6/2017,63,480
17-080-3911,33-7973129,14/9/2017,28,2795
19-024-8900,45-7603336,7/8/2017,36,1732
51-706-1648,77-9719363,1/9/2017,59,1429
92-154-8653,29-3911319,28/2/2017,5,582
12-281-8294,65-7914286,2/2/2017,32,1874
04-084-9585,62-0837705,14/11/2016,73,3146
75-145-6575,27-8188415,8/5/2017,62,101
86-999-1881,93-6294525,6/6/2017,68,2613
55-295-2243,15-7378392,7/3/2017,52,1097
26-241-0122,06-7189235,17/7/2017,74,1755
62-040-7992,81-8997220,9/4/2017,27,2453
65-960-9796,35-1752288,31/3/2017,79,1580
99-544-7649,53-4494891,11/12/2016,52,966
43-012-0525,30-7762480,12/2/2017,33,2687
09-493-2752,95-2702907,13/10/2017,29,2934
71-477-1100,65-9853311,7/3/2017,76,1278
56-546-7504,66-8168003,11/11/2016,28,2451
81-117-1353,92-8368700,4/7/2017,48,2540
48-629-5442,80-7271071,7/2/2017,21,231
99-131-5307,70-3473305,3/8/2017,55,3342
63-841-9946,28-7357866,11/3/2017,70,214
56-108-0321,07-1916894,8/2/2017,72,2498
23-184-5943,66-2559515,31/7/2017,46,623
67-596-1491,53-5188399,2/8/2017,45,2461
98-467-0198,20-2159230,16/4/2017,10,227
85-994-6285,73-7053993,4/11/2016,41,1673
42-799-7415,93-6294525,25/1/2017,34,266
47-912-7432,16-0200766,25/9/2017,66,1569
18-779-9968,66-8067259,2/12/2016,31,68
21-289-9152,72-2960415,29/4/2017,26,1892
75-773-3956,68-3869594,19/1/2017,47,1155
69-046-8298,80-7245580,3/10/2017,37,2111
16-873-8184,62-9116098,13/9/2017,27,2237
22-724-7383,18-2561896,29/8/2017,61,1624
93-892-9727,82-4208864,25/2/2017,47,366
47-592-5616,16-1146615,19/9/2017,50,1010
12-378-0904,89-8428564,19/9/2017,59,1158
10-150-9470,12-0183022,11/8/2017,55,2946
18-582-2427,61-7018105,23/1/2017,62,564
95-751-1148,38-4901212,6/2/2017,62,170
74-400-9018,20-7230130,8/3/2017,15,1067
10-331-9761,90-8930278,11/2/2017,41,1330
18-059-8985,54-8541165,12/5/2017,53,1602
54-310-7432,80-7271071,14/4/2017,26,2509
65-298-2371,40-0823237,28/5/2017,30,902
06-772-5480,14-1113197,26/3/2017,52,1963
05-898-0431,90-8930278,9/7/2017,29,1487
56-356-9034,55-0214215,10/12/2016,68,2934
62-392-8646,56-8847395,29/6/2017,34,2821
98-499-6922,87-9043847,12/3/2017,44,3043
96-139-1435,33-5389051,8/7/2017,76,1467
29-616-4302,70-7005644,28/2/2017,8,2907
14-128-6223,67-1984274,1/12/2016,6,2694
01-384-9439,76-2967666,19/1/2017,33,1019
70-023-2886,76-9959116,26/11/2016,61,1337
49-771-5915,85-7358020,22/11/2016,23,3080
51-071-5424,56-5455159,27/3/2017,12,646
22-134-9268,22-3958282,28/12/2016,68,2741
20-202-3748,38-5945022,27/3/2017,43,2062
46-369-3225,45-1240575,13/2/2017,77,3153
49-013-5802,52-3761238,6/10/2017,46,281
58-423-5550,43-5228234,3/2/2017,18,2816
52-492-3735,38-4344716,31/12/2016,22,1824
56-406-4133,87-9043847,5/4/2017,36,1418
18-031-9920,22-3958282,2/12/2016,53,830
53-379-2059,67-1984274,14/4/2017,24,2010
12-041-3396,91-9598109,4/6/2017,17,2129
38-160-8269,73-6946236,19/4/2017,50,3128
46-128-4297,33-8799784,25/10/2016,75,2074
69-908-7561,30-0611211,28/6/2017,59,1442
23-639-4940,74-1917261,8/7/2017,74,3091
02-246-7013,61-0640655,25/3/2017,66,2651
23-123-0954,22-7650240,21/1/2017,27,2697
30-746-9150,68-5215489,25/1/2017,28,235
68-467-4913,57-2660486,3/5/2017,55,2351
46-026-8480,55-5402032,2/9/2017,78,1509
63-504-9322,04-1904285,10/3/2017,7,2143
32-974-4145,80-7245580,23/4/2017,37,1320
77-607-7717,75-7645273,25/11/2016,46,1478
21-286-0565,76-0838369,14/5/2017,80,1665
88-266-3802,82-9458889,17/9/2017,79,2408
61-286-2400,67-1984274,25/5/2017,59,2447
53-548-8301,48-0492149,12/10/2017,32,2093
69-133-5088,36-9266106,15/7/2017,49,663
88-976-9424,04-1232771,26/4/2017,6,2248
26-825-7303,04-5428977,10/2/2017,44,2964
28-170-6360,12-9519613,30/12/2016,52,2206
87-289-7239,73-7053993,14/1/2017,68,1602
70-263-7945,40-7094293,4/12/2016,14,2097
74-001-4044,16-4656659,14/7/2017,43,1340
06-944-1305,30-9044946,16/11/2016,26,1229
43-177-0579,20-3232224,6/7/2017,36,1143
42-879-4879,39-2462706,31/7/2017,32,3362
06-434-4731,66-3963904,2/11/2016,50,846
45-575-9519,19-9542449,16/12/2016,45,2228
64-973-8977,07-9786941,7/12/2016,32,1633
11-194-1979,50-6957982,5/12/2016,51,69
21-669-4955,13-3258026,16/9/2017,62,1163
09-022-5562,48-8399958,2/4/2017,62,2162
87-445-0978,73-6364599,25/9/2017,8,719
85-570-3421,65-2784738,1/10/2017,59,3258
12-935-5502,00-2402578,8/11/2016,14,2566
89-764-9503,06-4085467,22/7/2017,70,2083
63-535-5411,49-5389027,11/10/2017,22,3356
34-885-7765,10-3116977,21/5/2017,69,223
07-379-1465,56-8847395,5/4/2017,64,804
76-818-7662,58-5612901,1/3/2017,49,959
57-041-7288,28-7357866,26/2/2017,70,1274
45-135-6194,48-5802435,7/4/2017,67,279
82-581-8221,54-5189774,7/10/2017,36,455
34-995-2110,10-2299516,21/5/2017,52,1071
91-597-2999,49-9151643,3/12/2016,6,2605
89-885-9688,46-2418299,19/11/2016,60,3180
68-380-9597,71-2292832,6/1/2017,26,1307
47-579-2133,50-8475667,22/11/2016,74,1870
43-878-4896,77-2153242,29/8/2017,79,3249
48-779-1712,04-5428977,27/8/2017,15,222
43-726-4151,55-5402032,14/10/2017,75,1740
94-781-7499,06-7189235,15/12/2016,79,1728
42-232-4056,64-6123514,22/10/2016,34,1272
64-090-3901,18-5601121,12/4/2017,73,2982
61-863-5988,84-4574969,15/8/2017,8,2215
06-866-1377,04-6844090,28/12/2016,9,2207
54-733-7155,36-1425889,18/12/2016,10,3194
79-567-9243,91-9645060,14/3/2017,48,329
84-001-7458,17-9914925,4/5/2017,42,2676
95-340-2780,28-4430908,7/9/2017,65,2979
40-456-1131,73-4451781,6/7/2017,30,1548
56-153-3616,76-9411889,11/8/2017,79,2631
36-266-1423,52-4099137,6/1/2017,58,693
46-296-6647,27-7607503,2/11/2016,43,310
28-374-1043,00-0637235,7/9/2017,76,3079
75-539-7721,18-3627739,24/10/2016,61,1398
37-987-5049,94-9751534,19/4/2017,64,2474
01-717-0932,06-4085467,25/12/2016,68,1713
99-880-1389,96-5643248,2/4/2017,11,3279
02-724-8072,91-7988798,28/8/2017,58,2154
26-491-1726,82-5577153,18/8/2017,35,1348
69-893-9470,29-6527054,24/1/2017,41,429
04-700-0943,65-4276541,10/10/2017,37,1113
44-330-3100,34-9463624,18/5/2017,66,3428
67-594-8543,13-7196910,9/6/2017,63,1944
29-772-7515,97-6529981,10/11/2016,39,288
13-723-0176,55-0214215,20/7/2017,5,3279
11-005-3441,57-4804267,21/8/2017,62,705
49-203-3556,86-6889199,27/12/2016,50,2559
87-333-3125,94-1265743,19/12/2016,35,2759
40-178-5443,93-7182119,28/7/2017,38,729
62-794-4230,97-7301097,22/6/2017,17,3483
91-278-9254,36-4839611,21/3/2017,66,1995
03-212-0600,30-5858447,12/4/2017,54,524
98-848-8454,62-6251592,8/4/2017,6,955
01-891-0359,33-6132624,26/2/2017,21,291
18-849-0771,68-6592417,12/1/2017,6,2657
58-232-8334,58-0841143,16/1/2017,61,1004
71-420-1375,97-6097695,8/8/2017,67,1818
85-775-5539,29-8273132,9/2/2017,12,3235
87-618-5168,12-3171209,24/6/2017,78,2816
96-439-5544,69-7668764,2/10/2017,63,2260
47-189-9260,02-0191933,21/3/2017,38,485
17-097-8735,99-2590554,23/7/2017,48,1199
45-262-6751,51-9924782,24/8/2017,68,2211
97-740-9399,92-8368700,6/8/2017,14,1359
41-165-7136,40-7094293,17/11/2016,22,2014
16-580-3933,08-5961425,20/10/2016,60,2323
68-536-8260,99-4958588,8/9/2017,73,2086
44-263-0819,33-7597673,10/11/2016,41,2463
23-588-4948,45-1240575,4/6/2017,72,266
25-927-3641,29-3911319,9/3/2017,5,1114
11-870-8746,54-4605488,9/6/2017,80,1706
39-120-0980,52-3761238,27/2/2017,24,1727
54-621-4659,30-7762480,25/6/2017,35,3069
89-041-7983,27-8739250,5/4/2017,49,307
29-629-1756,79-7027850,25/12/2016,79,2251
52-117-3919,47-4039310,8/7/2017,25,1440
04-986-1503,81-2385700,20/5/2017,40,1442
82-453-3676,93-2224973,18/2/2017,68,3181
47-010-2238,11-0211269,17/12/2016,73,3344
25-512-4024,14-3452370,8/11/2016,12,178
58-118-0775,23-4854600,18/7/2017,80,1496
04-484-6234,29-6046440,19/3/2017,19,3024
90-926-0309,43-9365717,28/7/2017,67,2038
38-055-0134,19-9376520,9/6/2017,9,1624
45-837-4646,60-7715067,7/1/2017,19,3168
31-316-0966,35-8124262,4/2/2017,23,3458
25-305-6140,45-7729455,3/10/2017,16,1646
50-390-8547,74-7088217,27/7/2017,32,1223
96-827-8706,49-3516882,24/1/2017,74,2688
46-454-4208,93-6984670,30/7/2017,5,3434
78-999-2294,63-7690304,25/2/2017,25,1299
79-375-2397,55-0016983,25/9/2017,13,433
49-166-5577,31-5995248,25/1/2017,10,1300
68-721-8917,81-7276704,10/3/2017,64,338
41-856-6664,97-5272964,21/5/2017,50,3454
58-454-0537,60-2341269,9/9/2017,28,531
56-902-6797,83-3499238,16/11/2016,7,2026
26-117-6086,96-8661043,22/9/2017,73,2243
38-393-7547,66-3756173,28/6/2017,17,2782
85-523-4390,24-5325301,26/8/2017,46,351
45-169-7920,44-7018087,9/3/2017,18,2681
43-898-5256,40-5681685,28/6/2017,20,999
64-548-6284,70-3502758,17/6/2017,20,1833
10-137-9268,22-7650240,10/4/2017,22,2536
96-999-8461,23-0803888,22/8/2017,5,2282
42-536-7909,72-9285523,16/8/2017,76,1008
65-169-7671,96-3159371,27/12/2016,6,1769
08-789-5770,60-1646059,29/6/2017,57,3341
61-481-4195,20-2159230,2/11/2016,62,280
61-907-8500,41-5020855,18/8/2017,24,3311
16-137-3297,45-7603336,2/4/2017,16,903
80-395-8004,92-4661954,14/3/2017,31,1982
74-306-5902,41-5020855,15/10/2017,61,254
14-970-3781,11-9680107,9/10/2017,48,1661
43-089-4813,43-5228234,13/11/2016,47,795
62-536-9126,07-4824699,31/5/2017,64,148
99-558-0600,64-9474976,26/7/2017,25,2783
67-893-5935,58-4794088,3/8/2017,49,1515
78-937-4967,78-3424617,21/9/2017,25,2678
21-988-3424,07-5313888,16/2/2017,11,796
43-515-3142,19-4059272,19/7/2017,78,2872
52-547-3726,16-7118062,13/9/2017,73,1183
97-941-0498,02-2630499,2/5/2017,44,1121
61-468-9846,48-3636129,10/7/2017,61,3105
01-883-9101,89-6041412,31/10/2016,77,1804
33-239-9508,75-8526075,16/4/2017,41,2134
71-314-5557,73-9305116,18/9/2017,17,909
29-660-6825,15-9221495,14/8/2017,66,2269
62-209-7272,25-6123495,27/7/2017,16,1684
70-589-0184,24-8391862,19/9/2017,59,2139
64-759-8627,91-4681348,15/9/2017,53,2635
31-602-8260,61-6312844,21/10/2016,51,1958
27-512-0102,04-0119570,13/10/2017,47,56
11-763-1789,31-5150512,26/7/2017,50,1328
50-146-1095,45-2625749,10/5/2017,33,2577
56-710-1331,03-6560964,22/5/2017,54,2479
64-605-3850,86-6889199,13/5/2017,71,3014
24-783-6015,20-8940566,5/6/2017,47,3446
79-505-8788,91-7425219,7/10/2017,22,3277
27-543-8853,57-8660109,22/12/2016,39,2161
07-896-7356,93-6294525,11/8/2017,39,1244
82-691-7155,28-8821405,26/12/2016,72,748
96-593-5797,83-4218025,25/8/2017,41,1603
50-925-3049,33-7597673,24/2/2017,16,251
28-299-0534,86-6889199,25/7/2017,21,2934
68-375-7559,19-2948565,22/7/2017,11,1974
13-289-1794,21-9438527,25/4/2017,53,2892
19-390-7872,53-1032358,25/2/2017,25,853
26-699-2839,77-6275717,13/7/2017,15,995
37-605-5341,57-6419970,9/9/2017,24,2096
27-088-9771,12-1395236,11/9/2017,55,2769
98-572-9560,02-8341686,21/8/2017,8,3016
21-255-1575,07-1825976,28/3/2017,63,781
07-405-3595,61-4938071,1/8/2017,23,1621
04-585-0818,72-2960415,21/3/2017,32,2229
92-927-7318,37-8280793,28/5/2017,32,2379
53-158-4896,52-2508806,28/5/2017,13,1346
24-197-0075,53-0539617,27/11/2016,46,175
59-782-5806,29-3346730,11/7/2017,37,913
61-066-7546,14-2780181,20/6/2017,27,1074
90-330-6316,24-4744545,30/6/2017,63,1598
48-301-0376,84-6651986,6/10/2017,37,2853
92-064-4885,52-3224829,11/10/2017,31,270
77-211-4073,09-6250723,23/2/2017,38,2940
37-493-0355,81-5751617,12/12/2016,12,2735
04-777-0663,78-3424617,22/12/2016,63,424
07-148-1162,91-7425219,2/10/2017,30,831
16-818-6244,11-8354512,18/1/2017,19,2773
90-525-5503,89-8810171,21/12/2016,40,710
54-151-0494,68-3869594,15/9/2017,29,1276
61-825-9166,82-5577153,30/11/2016,52,299
30-295-4662,81-5751617,1/10/2017,20,3079
09-069-1357,47-8551542,21/1/2017,51,3127
81-532-4282,88-1530849,30/10/2016,9,1213
47-475-3271,16-2422018,3/11/2016,18,3222
85-268-9521,71-9212926,7/7/2017,71,1080
80-272-3076,54-5528034,4/4/2017,68,2578
21-978-3222,54-0445189,21/8/2017,60,2166
48-788-2790,66-2559515,1/10/2017,77,1346
37-690-3429,03-6560964,6/10/2017,23,2338
49-108-3934,66-8067259,10/10/2017,22,2234
11-572-0217,92-4358956,26/3/2017,43,2074
51-613-8901,92-5047820,15/5/2017,60,2247
42-969-5290,50-0670551,29/6/2017,77,290
02-131-7740,92-3690932,27/12/2016,72,2902
30-872-9906,68-5640745,17/12/2016,12,1463
82-518-5901,94-2278497,25/12/2016,5,2387
29-954-5262,45-7729455,24/2/2017,80,519
64-635-1212,16-4531942,24/3/2017,32,1127
07-631-6639,14-2210637,1/5/2017,66,3399
80-343-3753,90-2002236,30/7/2017,40,2054
95-948-4018,11-2780638,8/12/2016,23,2193
93-896-6579,22-5723130,25/2/2017,27,1894
15-792-5290,95-0357831,18/11/2016,54,2893
96-913-0333,53-4612679,29/1/2017,5,2989
51-840-9658,38-6698153,22/2/2017,76,2255
51-325-0663,97-2577145,29/10/2016,31,2395
68-204-3524,36-5341555,7/5/2017,26,1489
04-093-4200,09-9682042,21/12/2016,80,687
61-372-6249,70-3473305,29/10/2016,7,1222
20-984-1128,09-9682042,27/8/2017,15,1201
05-007-0206,71-2292832,28/6/2017,5,2326
42-850-4075,34-6061076,12/7/2017,69,681
67-813-4738,69-6191793,24/1/2017,16,610
20-492-5648,00-8816265,12/5/2017,32,2656
68-033-1823,78-1634990,18/8/2017,21,531
58-693-7719,24-4744545,12/4/2017,80,1947
85-144-1938,69-4351428,29/1/2017,37,1864
29-038-6198,99-3072089,25/2/2017,74,2320
05-286-2494,50-1329940,27/8/2017,17,1770
36-859-0334,76-5194812,23/10/2016,65,2246
62-033-4172,53-3712114,21/11/2016,45,1212
23-459-6491,07-5120240,31/7/2017,34,1806
42-300-0375,15-5647375,12/5/2017,75,739
20-288-9376,45-1746474,17/11/2016,24,2255
30-788-8595,41-2941952,11/5/2017,66,2713
53-827-8732,38-4344716,25/7/2017,72,452
74-481-4763,54-1452338,20/12/2016,24,2728
54-108-2308,50-6957982,14/12/2016,5,2981
06-254-1593,74-0218000,1/2/2017,58,2565
21-465-9096,16-0526739,22/11/2016,11,531
57-147-4457,86-2887191,23/9/2017,65,1154
96-585-2357,95-5394064,25/1/2017,60,2992
53-277-3793,30-3576620,25/6/2017,48,346
97-153-7189,30-3576620,2/11/2016,7,1999
06-177-3032,16-2918118,21/9/2017,50,802
34-648-8903,14-2618713,26/5/2017,8,233
78-820-3358,82-9400819,12/10/2017,42,2050
10-161-2141,90-2002236,20/12/2016,35,1271
40-337-9604,51-6272286,28/2/2017,10,895
39-236-7339,83-8594094,22/12/2016,74,2426
57-448-6450,91-6453366,10/7/2017,5,2861
32-702-4365,73-6364599,17/3/2017,56,3041
52-585-2558,21-3256240,13/10/2017,73,1848
25-918-6284,71-9212926,5/10/2017,13,2173
89-723-9950,46-2418299,24/8/2017,30,2591
27-319-3895,92-2220356,3/7/2017,6,2295
70-938-2160,65-7914286,16/8/2017,40,1599
61-831-2266,07-3697760,26/12/2016,62,2702
36-965-1694,61-9634136,7/8/2017,17,1440
18-519-7195,19-4059272,23/1/2017,65,1132
65-488-3828,33-6132624,3/7/2017,47,1821
40-831-6933,22-5186699,25/6/2017,17,2667
96-814-3864,26-1497316,13/9/2017,38,123
68-896-0265,46-8653428,6/1/2017,15,1000
11-275-2269,83-9413447,1/4/2017,60,3201
92-246-0047,00-9775977,19/9/2017,43,1102
51-037-1284,73-7337225,1/7/2017,34,341
83-559-9154,11-5467731,29/8/2017,37,3390
06-472-4053,62-5351433,6/11/2016,46,912
65-975-7360,28-7357866,13/11/2016,45,1635
85-536-5339,93-2224973,22/4/2017,54,1686
22-360-5129,11-3058226,29/10/2016,65,860
89-091-3698,98-8336087,5/3/2017,65,2314
68-109-8431,85-8450206,6/9/2017,8,3293
13-642-6694,59-9476587,18/9/2017,72,906
88-814-4574,71-2876432,2/2/2017,80,3339
05-579-0808,96-8661043,6/3/2017,12,987
72-214-3823,07-5313888,23/12/2016,39,1464
72-280-0930,95-3450312,10/12/2016,70,2175
60-099-1852,47-2367666,28/6/2017,32,1969
77-724-6384,17-5738291,1/5/2017,55,1239
79-971-9589,44-9680063,5/7/2017,16,2938
40-926-0810,70-6614989,11/8/2017,29,1881
95-032-4590,51-8509212,17/4/2017,53,136
22-313-7242,65-7914286,26/12/2016,23,2656
80-413-4927,47-6297370,11/5/2017,79,2367
40-562-1092,00-5840220,6/2/2017,21,3336
17-016-4621,84-4574969,22/12/2016,9,2997
