29883,9644,06/05/1997,1,21.77
29884,9644,01/06/1997,3,41.5
29885,9644,07/07/1997,2,23.69
29886,9644,24/03/1998,15,209.24
29887,9644,01/05/1998,11,140.57
29888,9644,24/06/1998,2,58.48
29889,9645,09/02/1997,9,115.11
29890,9645,20/06/1997,3,34.71
29891,9645,16/05/1998,2,28.07
29892,9646,05/02/1997,4,34.96
29893,9646,13/06/1997,1,33.86
29894,9646,16/06/1997,2,15.76
29895,9646,23/07/1997,3,41.1
29896,9646,29/03/1998,2,17.87
29897,9647,05/02/1997,1,36.99
29898,9647,11/02/1997,1,21.3
29899,9647,14/02/1997,1,13.97
29900,9647,15/04/1997,2,24.73
29901,9647,14/05/1997,1,11.77
29902,9647,23/07/1997,1,18.77
29903,9647,04/06/1998,2,24.46
29904,9648,05/02/1997,1,8.99
29905,9648,08/02/1997,2,28.34
29906,9649,05/02/1997,1,11.77
29907,9650,08/02/1997,1,11.77
29908,9651,18/02/1997,37,493.91
29909,9652,05/02/1997,2,28.93
29910,9653,05/02/1997,2,25.74
29911,9653,12/02/1997,1,14.96
29912,9653,30/03/1997,1,14.96
29913,9653,20/06/1997,2,31.92
29914,9653,28/06/1997,1,14.96
29915,9654,05/02/1997,3,44.29
29916,9654,22/02/1997,3,40.11
29917,9654,13/05/1997,3,41.69
29918,9655,05/02/1997,1,14.79
29919,9655,29/03/1997,1,24.78
29920,9655,22/08/1997,1,13.97
29921,9655,26/02/1998,1,19.49
29922,9656,05/02/1997,1,25.77
29923,9656,09/03/1997,1,24.99
29924,9657,05/02/1997,3,58.3
29925,9658,05/02/1997,1,14.37
29926,9658,24/02/1997,1,13.97
29927,9658,03/08/1997,2,27.21
29928,9658,18/10/1997,2,28.98
29929,9658,12/12/1997,1,13.99
29930,9658,25/06/1998,1,12.99
29931,9659,05/02/1997,4,44.27
29932,9659,09/02/1997,1,15.96
29933,9660,05/02/1997,2,55.98
29934,9661,05/02/1997,4,47.68
29935,9661,24/04/1997,5,74.24
29936,9661,24/07/1997,13,185.73
29937,9661,13/08/1997,1,14.37
29938,9661,09/12/1997,2,22.98
29939,9661,24/12/1997,3,44.97
29940,9661,09/02/1998,2,28.98
29941,9661,24/03/1998,1,11.88
29942,9661,06/05/1998,2,23.76
29943,9661,26/05/1998,2,30.98
29944,9661,23/06/1998,2,22.48
29945,9662,05/02/1997,1,11.77
29946,9663,05/02/1997,1,22.3
29947,9664,05/02/1997,1,11.99
29948,9664,21/01/1998,1,16.49
29949,9665,14/02/1997,1,12.77
29950,9665,25/03/1997,3,44.69
29951,9665,06/07/1997,8,114.72
29952,9666,05/02/1997,6,75.06
29953,9666,07/03/1997,4,57.66
29954,9666,23/03/1997,2,29.75
29955,9666,28/03/1997,1,15.96
29956,9666,14/05/1997,2,24.54
29957,9666,09/07/1997,2,30.72
29958,9666,22/07/1997,2,19.75
29959,9666,28/07/1997,1,9.98
29960,9666,01/09/1997,1,15.96
29961,9666,13/02/1998,5,115.82
29962,9666,12/05/1998,4,27.76
29963,9667,18/02/1997,2,26.35
29964,9668,05/02/1997,3,41.5
29965,9669,05/02/1997,1,14.96
29966,9669,13/11/1997,1,12.99
29967,9670,05/02/1997,1,35.77
29968,9671,05/02/1997,1,12.77
29969,9672,05/02/1997,5,61.32
29970,9672,03/04/1997,2,19.98
29971,9672,26/07/1997,2,104.98
29972,9672,06/08/1997,4,45.89
29973,9672,28/09/1997,3,24.47
29974,9672,03/11/1997,2,9.48
29975,9673,07/02/1997,2,18.74
29976,9674,05/02/1997,2,24.26
29977,9674,11/02/1997,3,72.9
29978,9674,10/08/1997,2,20.54
29979,9674,20/08/1997,1,6.77
29980,9674,21/09/1997,3,36.47
29981,9674,09/02/1998,2,12.99
29982,9675,05/02/1997,4,51.87
29983,9676,05/02/1997,5,68.63
29984,9676,06/02/1997,5,63.46
29985,9676,04/03/1997,1,21.99
29986,9677,05/02/1997,1,52.77
29987,9678,05/02/1997,1,12.49
29988,9678,05/03/1997,1,13.9
29989,9678,05/04/1997,2,38.48
29990,9679,05/02/1997,1,8.77
29991,9680,05/02/1997,2,17.98
29992,9681,05/02/1997,1,23.77
29993,9681,12/03/1997,2,30.32
29994,9681,19/06/1997,1,14.96
29995,9681,17/10/1997,2,25.98
29996,9681,12/02/1998,3,37.9
29997,9681,17/03/1998,4,51.13
29998,9681,10/06/1998,7,90.07
29999,9682,05/02/1997,1,15.96
30000,9683,05/02/1997,2,30.92
30001,9683,10/02/1997,2,36.33
30002,9683,20/02/1997,2,42.74
30003,9683,01/03/1997,2,30.32
30004,9683,07/05/1997,2,39.98
30005,9684,05/02/1997,1,14.37
30006,9685,05/02/1997,1,15.99
30007,9686,05/02/1997,2,29.74
30008,9687,05/02/1997,1,8.77
30009,9688,06/02/1997,2,23.54
30010,9688,21/02/1997,1,11.99
30011,9688,18/08/1997,1,15.96
30012,9688,19/08/1997,1,27.77
30013,9689,05/02/1997,1,14.96
30014,9690,05/02/1997,3,37.5
30015,9690,14/06/1997,2,23.94
30016,9690,24/04/1998,2,26.48
30017,9691,05/02/1997,2,22.15
30018,9691,04/03/1997,3,41.13
30019,9691,13/03/1997,2,18.76
30020,9691,24/03/1997,2,13.58
30021,9691,07/04/1997,4,42.51
30022,9691,06/06/1997,3,18.37
30023,9691,28/08/1997,3,34.52
30024,9692,05/02/1997,2,28.93
30025,9692,05/02/1997,1,29.99
30026,9692,17/03/1997,2,30.72
30027,9692,17/03/1997,2,30.72
30028,9692,08/04/1997,4,53.46
30029,9692,02/07/1997,4,64.52
30030,9692,09/10/1997,2,25.98
30031,9692,25/12/1997,2,26.98
30032,9692,19/01/1998,1,15.27
30033,9692,26/02/1998,2,23.76
30034,9692,26/06/1998,2,28.48
30035,9693,05/02/1997,4,49.68
30036,9694,05/02/1997,4,63.24
30037,9695,05/02/1997,2,50.98
30038,9696,05/02/1997,1,12.77
30039,9697,05/02/1997,1,0.0
30040,9698,05/02/1997,2,20.54
30041,9698,03/08/1997,9,115.73
30042,9698,22/03/1998,5,50.45
30043,9698,05/04/1998,3,43.56
30044,9698,11/04/1998,5,57.45
30045,9698,25/04/1998,3,32.47
30046,9699,05/02/1997,2,24.73
30047,9699,07/01/1998,4,36.46
30048,9699,03/02/1998,7,89.43
30049,9699,02/04/1998,2,25.48
30050,9700,05/02/1997,1,14.96
30051,9700,04/11/1997,1,13.49
30052,9701,05/02/1997,2,28.73
30053,9701,15/06/1997,2,29.33
30054,9702,05/02/1997,2,44.94
30055,9702,06/07/1997,1,17.9
30056,9702,28/01/1998,1,21.99
30057,9702,21/02/1998,2,29.98
30058,9703,05/02/1997,1,14.96
30059,9704,05/02/1997,1,13.97
30060,9705,05/02/1997,1,14.79
30061,9705,02/02/1998,4,83.96
30062,9706,05/02/1997,2,29.33
30063,9706,07/02/1997,1,9.97
30064,9706,17/02/1997,2,28.34
30065,9706,27/02/1997,1,12.49
30066,9707,05/02/1997,2,31.76
30067,9707,01/03/1997,4,52.88
30068,9707,10/03/1997,2,36.35
30069,9707,09/04/1997,4,40.68
30070,9707,19/09/1997,3,41.97
30071,9707,14/11/1997,3,39.47
30072,9708,05/02/1997,1,21.3
30073,9708,09/12/1997,1,12.99
30074,9708,02/01/1998,4,48.46
30075,9709,06/02/1997,2,20.75
30076,9709,15/05/1997,1,47.97
30077,9709,23/07/1997,2,20.75
30078,9709,09/02/1998,4,44.96
30079,9710,05/02/1997,1,0.0
30080,9711,05/02/1997,2,28.74
30081,9711,11/03/1997,3,41.91
30082,9711,25/02/1998,2,32.98
30083,9711,06/05/1998,5,61.94
30084,9712,05/02/1997,1,15.76
30085,9713,05/02/1997,1,9.77
30086,9713,21/04/1997,1,14.96
30087,9714,05/02/1997,1,13.97
30088,9715,05/02/1997,2,24.74
30089,9715,07/02/1997,3,38.91
30090,9715,13/04/1997,3,41.3
30091,9715,20/04/1997,3,41.91
30092,9716,05/02/1997,2,25.14
30093,9717,05/02/1997,2,33.2
30094,9718,05/02/1997,6,82.43
30095,9718,01/06/1998,3,38.64
30096,9719,05/02/1997,2,30.53
30097,9719,30/07/1997,4,65.54
30098,9719,22/09/1997,2,45.48
30099,9719,11/10/1997,4,59.96
30100,9719,11/12/1997,4,59.96
30101,9719,30/01/1998,2,45.48
30102,9719,22/04/1998,4,59.96
30103,9720,05/02/1997,1,9.77
30104,9721,05/02/1997,2,27.94
30105,9721,12/02/1997,1,16.7
30106,9722,05/02/1997,5,65.64
30107,9723,05/02/1997,1,99.99
30108,9724,05/02/1997,1,13.97
30109,9724,07/04/1997,2,21.94
30110,9725,05/02/1997,1,12.49
30111,9726,05/02/1997,1,31.99
30112,9727,05/02/1997,1,10.77
30113,9728,05/02/1997,3,46.72
30114,9729,05/02/1997,2,30.86
30115,9730,05/02/1997,1,11.77
30116,9731,05/02/1997,1,4.79
30117,9732,05/02/1997,2,24.98
30118,9732,05/02/1997,1,9.77
30119,9732,12/02/1997,1,13.97
30120,9733,05/02/1997,1,14.37
30121,9734,05/02/1997,1,14.37
30122,9735,05/02/1997,2,27.13
30123,9736,05/02/1997,5,70.83
30124,9736,12/11/1997,10,127.4
30125,9737,05/02/1997,1,15.76
30126,9737,13/03/1997,2,23.74
30127,9737,10/06/1997,5,74.21
30128,9738,05/02/1997,2,19.74
30129,9738,14/04/1997,4,50.67
30130,9738,24/04/1997,3,41.69
30131,9738,17/05/1997,1,11.77
30132,9738,09/06/1997,2,20.54
30133,9738,03/07/1997,1,11.77
30134,9738,15/07/1997,1,19.55
30135,9738,27/10/1997,3,34.97
30136,9738,23/02/1998,3,41.97
30137,9739,05/02/1997,1,9.77
30138,9739,11/04/1997,1,22.77
30139,9739,05/08/1997,1,9.99
30140,9739,15/09/1997,1,14.49
30141,9739,25/09/1997,1,14.99
30142,9739,12/11/1997,3,39.97
30143,9739,25/11/1997,2,39.48
30144,9739,08/12/1997,1,12.49
30145,9739,12/01/1998,1,25.99
30146,9739,20/01/1998,2,25.48
30147,9739,03/02/1998,4,47.46
30148,9739,11/02/1998,2,22.98
30149,9739,28/04/1998,2,23.37
30150,9739,07/05/1998,1,10.49
30151,9739,01/06/1998,1,14.49
30152,9739,11/06/1998,1,12.99
30153,9740,05/02/1997,4,69.09
30154,9740,19/06/1997,3,42.51
30155,9740,07/08/1997,3,32.31
30156,9740,26/02/1998,3,38.05
30157,9740,02/06/1998,4,50.38
30158,9740,06/06/1998,1,11.88
30159,9740,10/06/1998,1,11.88
30160,9740,14/06/1998,1,11.88
30161,9740,15/06/1998,1,11.88
30162,9740,15/06/1998,1,11.88
30163,9740,15/06/1998,1,15.49
30164,9740,16/06/1998,1,9.49
30165,9740,17/06/1998,1,9.49
30166,9741,10/03/1997,2,25.33
30167,9741,12/05/1998,2,21.48
30168,9742,05/02/1997,2,28.76
30169,9742,24/02/1997,2,21.74
30170,9742,06/07/1997,2,26.74
30171,9742,03/08/1997,3,38.9
30172,9742,16/12/1997,3,36.97
30173,9742,17/03/1998,3,35.47
30174,9743,05/02/1997,1,11.77
30175,9743,10/02/1997,1,15.76
30176,9743,15/05/1997,1,13.97
30177,9743,21/07/1997,2,27.61
30178,9743,24/05/1998,3,314.36
30179,9744,05/02/1997,4,61.99
30180,9744,08/02/1997,5,73.42
30181,9744,09/02/1997,2,29.74
30182,9744,24/03/1997,3,33.91
30183,9744,30/06/1997,3,43.1
30184,9744,07/08/1997,3,43.1
30185,9744,15/09/1997,1,12.99
30186,9744,30/09/1997,1,14.49
30187,9744,31/12/1997,4,57.46
30188,9744,18/01/1998,3,45.47
30189,9744,06/04/1998,2,29.98
30190,9744,20/04/1998,1,16.49
30191,9744,01/05/1998,1,18.99
30192,9745,05/02/1997,1,29.99
30193,9746,05/02/1997,1,20.99
30194,9746,28/10/1997,1,20.99
30195,9747,05/02/1997,1,11.77
30196,9747,26/02/1997,2,27.94
30197,9748,05/02/1997,3,45.29
30198,9748,15/02/1997,3,37.51
30199,9748,28/02/1997,3,36.7
30200,9748,07/03/1997,3,48.53
30201,9748,16/04/1997,2,28.93
30202,9748,05/09/1997,2,27.94
30203,9748,16/09/1997,2,33.98
30204,9748,04/10/1997,2,25.98
30205,9748,11/10/1997,1,12.99
30206,9748,05/11/1997,5,72.45
30207,9748,05/12/1997,2,25.98
30208,9748,23/01/1998,3,46.97
30209,9748,10/02/1998,2,21.37
30210,9748,16/02/1998,1,11.49
30211,9748,22/02/1998,4,59.96
30212,9748,05/03/1998,3,37.95
30213,9748,08/03/1998,2,37.48
30214,9748,15/03/1998,1,16.49
30215,9748,03/04/1998,5,49.95
30216,9748,22/04/1998,2,29.98
30217,9748,24/04/1998,1,12.58
30218,9749,05/02/1997,4,63.98
30219,9750,05/02/1997,1,14.96
30220,9750,21/02/1997,5,71.87
30221,9750,09/03/1997,5,87.51
30222,9750,18/03/1997,7,88.78
30223,9750,30/04/1997,1,19.77
30224,9750,01/07/1997,1,9.97
30225,9750,06/04/1998,3,25.47
30226,9750,22/04/1998,3,32.47
30227,9750,30/05/1998,4,50.96
30228,9751,05/02/1997,1,37.3
30229,9752,05/02/1997,1,17.99
30230,9753,05/02/1997,1,25.77
30231,9753,14/03/1997,2,46.73
30232,9753,10/11/1997,1,8.49
30233,9753,21/11/1997,4,37.46
30234,9754,05/02/1997,3,90.63
30235,9754,21/02/1998,3,46.97
30236,9754,09/03/1998,1,14.99
30237,9754,22/06/1998,2,21.98
30238,9755,05/02/1997,1,35.77
30239,9756,05/02/1997,2,12.57
30240,9756,09/11/1997,3,29.97
30241,9756,04/06/1998,1,12.99
30242,9756,05/06/1998,1,14.99
30243,9757,05/02/1997,2,23.54
30244,9758,05/02/1997,1,18.99
30245,9758,01/07/1997,1,11.77
30246,9758,15/08/1997,1,14.96
30247,9758,15/10/1997,1,20.99
30248,9758,06/11/1997,2,29.48
30249,9758,03/12/1997,2,28.48
30250,9758,02/05/1998,1,10.49
30251,9759,06/02/1997,3,31.11
30252,9759,17/03/1997,2,31.48
30253,9759,30/09/1997,3,56.47
30254,9759,05/01/1998,6,78.94
30255,9760,05/02/1997,1,9.98
30256,9760,08/03/1997,1,14.96
30257,9761,05/02/1997,1,22.37
30258,9761,27/01/1998,13,207.26
30259,9761,05/02/1998,1,14.99
30260,9762,05/02/1997,2,28.34
30261,9763,05/02/1997,1,18.99
30262,9764,05/02/1997,1,18.99
30263,9764,03/04/1997,1,21.99
30264,9765,05/02/1997,3,38.5
30265,9766,05/02/1997,1,23.97
30266,9767,05/02/1997,1,11.99
30267,9768,05/02/1997,2,18.74
30268,9769,05/02/1997,4,62.46
30269,9770,05/02/1997,2,29.92
30270,9771,05/02/1997,1,89.99
30271,9772,05/02/1997,1,19.99
30272,9772,07/02/1997,1,19.99
30273,9772,18/02/1997,1,11.77
30274,9772,05/02/1998,1,14.49
30275,9773,05/02/1997,1,11.77
30276,9773,05/04/1997,1,14.79
30277,9773,08/04/1997,2,26.76
30278,9773,21/04/1997,1,9.98
30279,9773,26/04/1997,1,11.77
30280,9774,07/02/1997,13,176.78
30281,9775,05/02/1997,3,34.51
30282,9775,19/03/1997,2,30.32
30283,9775,12/05/1997,3,42.1
30284,9776,05/02/1997,2,19.88
30285,9776,27/06/1997,1,8.77
30286,9777,05/02/1997,2,21.74
30287,9777,17/04/1998,2,21.48
30288,9778,05/02/1997,6,139.0
30289,9778,05/02/1997,1,20.0
30290,9779,05/02/1997,2,31.33
30291,9780,05/02/1997,1,14.96
30292,9781,05/02/1997,2,34.74
30293,9782,05/02/1997,1,14.96
30294,9782,21/10/1997,5,74.95
30295,9783,05/02/1997,1,25.3
30296,9783,10/07/1997,1,9.99
30297,9783,21/07/1997,1,12.25
30298,9783,21/08/1997,2,68.02
30299,9784,05/02/1997,2,32.67
30300,9785,15/02/1997,1,11.77
30301,9786,05/02/1997,3,37.47
30302,9787,05/02/1997,2,27.74
30303,9788,05/02/1997,1,49.37
30304,9789,05/02/1997,3,41.1
30305,9789,12/02/1997,2,28.73
30306,9789,05/03/1997,2,24.14
30307,9790,06/02/1997,5,57.8
30308,9790,17/02/1997,4,60.8
30309,9790,26/02/1997,1,15.76
30310,9790,09/03/1997,4,57.1
30311,9790,09/12/1997,1,15.99
30312,9790,08/01/1998,2,30.48
30313,9791,05/02/1997,5,107.23
30314,9792,11/03/1997,1,14.96
30315,9792,03/08/1997,4,50.3
30316,9792,05/08/1997,1,14.96
30317,9792,14/02/1998,4,38.96
30318,9792,22/03/1998,2,32.98
30319,9792,11/05/1998,2,6.98
30320,9793,10/03/1997,1,22.7
30321,9793,02/04/1997,2,32.0
30322,9794,06/02/1997,1,14.96
30323,9794,25/02/1997,2,23.54
30324,9795,08/02/1997,3,29.52
30325,9795,05/04/1997,2,19.96
30326,9795,01/06/1997,2,17.76
30327,9795,08/11/1997,1,9.99
30328,9795,28/11/1997,2,26.98
30329,9795,16/12/1997,2,20.48
30330,9795,31/01/1998,2,19.98
30331,9795,26/02/1998,4,38.96
30332,9795,01/05/1998,1,14.99
30333,9796,05/02/1997,2,19.55
30334,9796,16/03/1997,1,14.96
30335,9797,05/02/1997,2,29.92
30336,9797,12/02/1997,1,14.96
30337,9797,27/02/1997,2,29.33
30338,9797,03/03/1997,1,14.96
30339,9797,03/03/1997,1,15.36
30340,9797,18/04/1997,1,15.36
30341,9797,21/05/1997,3,38.5
30342,9797,07/07/1997,2,29.92
30343,9797,23/07/1997,3,38.7
30344,9797,19/08/1997,3,43.69
30345,9797,19/08/1997,1,14.96
30346,9797,19/08/1997,2,26.73
30347,9797,25/08/1997,1,14.96
30348,9797,06/10/1997,1,15.99
30349,9797,12/10/1997,2,22.98
30350,9797,06/11/1997,1,14.49
30351,9797,01/12/1997,2,25.98
30352,9797,15/12/1997,1,12.99
30353,9797,07/01/1998,1,12.99
30354,9797,28/01/1998,3,38.47
30355,9797,21/02/1998,1,12.99
30356,9797,21/02/1998,1,15.49
30357,9797,03/04/1998,1,12.99
30358,9797,21/04/1998,1,12.99
30359,9797,21/04/1998,1,12.99
30360,9797,08/05/1998,2,29.06
30361,9797,08/05/1998,1,11.88
30362,9797,12/05/1998,1,12.58
30363,9797,15/05/1998,1,12.58
30364,9797,19/06/1998,2,22.98
30365,9797,19/06/1998,1,12.99
30366,9798,05/02/1997,1,25.77
30367,9798,10/10/1997,7,80.43
30368,9798,17/11/1997,9,114.91
30369,9798,02/12/1997,10,122.4
30370,9798,03/04/1998,10,99.9
30371,9799,08/02/1997,3,45.34
30372,9799,15/06/1997,4,55.06
30373,9799,26/06/1997,1,14.37
30374,9799,03/08/1997,11,156.59
30375,9799,02/03/1998,4,51.13
30376,9800,05/02/1997,4,57.1
30377,9800,07/03/1997,3,39.9
30378,9800,08/07/1997,2,28.34
30379,9800,03/09/1997,4,59.98
30380,9800,19/09/1997,2,43.48
30381,9801,05/02/1997,4,68.29
30382,9802,05/02/1997,2,24.13
30383,9802,18/07/1997,2,24.34
30384,9802,20/02/1998,1,68.99
30385,9803,05/02/1997,1,14.96
30386,9804,05/02/1997,1,14.96
30387,9804,16/03/1997,2,32.96
30388,9804,22/07/1997,2,58.28
30389,9804,17/05/1998,2,39.57
30390,9805,05/02/1997,2,35.53
30391,9806,06/02/1997,7,116.27
30392,9807,05/02/1997,1,9.79
30393,9808,05/02/1997,1,9.97
30394,9808,09/02/1997,2,20.54
30395,9808,17/02/1997,2,21.54
30396,9808,10/03/1997,1,9.97
30397,9808,11/03/1997,2,28.93
30398,9808,02/04/1997,1,14.96
30399,9808,01/05/1997,1,15.36
30400,9808,21/05/1997,1,14.96
30401,9808,14/06/1997,3,47.7
30402,9808,29/06/1997,1,10.97
30403,9808,30/06/1997,2,30.92
30404,9808,29/07/1997,1,14.37
30405,9808,14/08/1997,2,15.76
30406,9808,23/08/1997,2,15.96
30407,9808,16/09/1997,2,27.98
30408,9808,25/10/1997,3,45.47
30409,9808,12/12/1997,4,45.96
30410,9808,01/01/1998,1,12.99
30411,9808,08/01/1998,2,22.98
30412,9808,25/02/1998,2,24.98
30413,9808,02/03/1998,3,38.56
30414,9808,16/04/1998,2,24.48
30415,9808,06/05/1998,3,40.97
30416,9808,28/05/1998,2,24.46
30417,9808,08/06/1998,2,25.48
30418,9808,11/06/1998,2,23.37
30419,9809,05/02/1997,2,29.73
30420,9809,08/03/1997,3,37.11
30421,9809,17/05/1997,1,28.7
30422,9809,20/09/1997,1,28.49
30423,9810,05/02/1997,2,24.74
30424,9810,22/04/1998,1,12.58
30425,9810,19/05/1998,2,23.98
30426,9810,05/06/1998,2,23.98
30427,9811,05/02/1997,1,12.77
30428,9811,08/06/1997,1,14.96
30429,9812,05/02/1997,2,29.73
30430,9812,15/04/1997,3,40.7
30431,9812,11/08/1997,5,74.03
30432,9812,29/09/1997,4,56.46
30433,9812,06/12/1997,5,69.95
30434,9812,21/01/1998,5,66.63
30435,9812,27/01/1998,1,13.99
30436,9812,12/03/1998,6,81.32
30437,9812,27/03/1998,4,54.46
30438,9812,28/05/1998,2,27.37
30439,9812,02/06/1998,4,52.74
30440,9813,05/02/1997,1,13.97
30441,9813,27/04/1997,1,14.96
30442,9813,17/05/1997,1,10.77
30443,9813,05/12/1997,3,37.97
30444,9813,05/12/1997,1,12.99
30445,9813,20/01/1998,1,12.58
30446,9813,19/02/1998,2,22.98
30447,9814,05/02/1997,2,29.96
30448,9815,05/02/1997,1,14.37
30449,9816,05/02/1997,1,14.99
30450,9817,05/02/1997,1,13.97
30451,9818,05/02/1997,1,19.99
30452,9818,13/08/1997,1,14.96
30453,9818,24/09/1997,1,2.99
30454,9818,18/01/1998,1,11.18
30455,9818,13/02/1998,1,14.49
30456,9819,05/02/1997,1,14.79
30457,9820,05/02/1997,1,9.77
30458,9821,05/02/1997,3,45.1
30459,9821,10/02/1997,1,12.49
30460,9822,05/02/1997,1,14.96
30461,9823,05/02/1997,2,11.56
30462,9824,05/02/1997,1,27.77
30463,9825,05/02/1997,2,20.74
30464,9825,06/04/1997,1,14.37
30465,9825,04/03/1998,1,10.49
30466,9826,05/02/1997,1,13.97
30467,9827,05/02/1997,1,14.79
30468,9827,17/02/1997,4,56.14
30469,9827,29/03/1997,4,59.9
30470,9827,19/04/1997,3,46.45
30471,9827,18/05/1997,4,55.49
30472,9827,15/06/1997,3,45.68
30473,9827,27/07/1997,8,108.19
30474,9827,20/09/1997,3,40.97
30475,9827,02/11/1997,4,51.46
30476,9827,29/12/1997,4,52.46
30477,9827,01/03/1998,4,48.96
30478,9827,07/03/1998,3,37.47
30479,9827,24/03/1998,3,48.97
30480,9827,09/04/1998,5,76.34
30481,9827,30/05/1998,3,39.97
30482,9828,05/02/1997,2,24.98
30483,9828,09/11/1997,1,12.99
30484,9828,25/12/1997,2,21.98
30485,9828,08/02/1998,1,13.99
30486,9829,05/02/1997,2,36.52
30487,9830,05/02/1997,4,38.7
30488,9830,25/03/1997,3,44.57
30489,9830,05/04/1997,2,20.89
30490,9830,17/06/1997,1,9.98
30491,9830,07/08/1997,1,24.99
30492,9831,06/02/1997,1,14.99
30493,9832,05/02/1997,2,30.06
30494,9833,05/02/1997,1,12.97
30495,9834,05/02/1997,1,16.36
30496,9834,26/03/1997,1,15.76
30497,9834,30/11/1997,2,26.98
30498,9835,05/02/1997,1,0.0
30499,9836,05/02/1997,5,71.62
30500,9837,05/02/1997,4,110.38
30501,9837,18/09/1997,1,14.49
30502,9837,12/01/1998,4,48.96
30503,9837,26/02/1998,5,63.91
30504,9838,05/02/1997,4,55.07
30505,9839,05/02/1997,2,25.74
30506,9839,28/03/1997,2,27.74
30507,9839,05/05/1997,1,13.97
30508,9840,05/02/1997,1,13.97
30509,9841,05/02/1997,1,6.79
30510,9841,03/04/1997,3,32.93
30511,9841,17/10/1997,1,12.99
30512,9841,20/10/1997,3,27.97
30513,9841,03/02/1998,3,39.47
30514,9841,17/03/1998,1,14.49
30515,9842,05/02/1997,1,14.37
30516,9843,05/02/1997,3,42.69
30517,9843,19/04/1997,1,15.36
30518,9844,05/02/1997,3,64.88
30519,9845,05/02/1997,1,8.97
30520,9845,10/03/1997,2,19.96
30521,9845,28/05/1997,1,15.96
30522,9845,27/10/1997,1,12.99
30523,9846,05/02/1997,1,15.36
30524,9847,05/02/1997,1,12.77
30525,9847,20/02/1997,1,12.77
30526,9848,05/02/1997,2,24.96
30527,9848,09/03/1997,2,25.94
30528,9848,26/02/1998,1,12.58
30529,9848,01/05/1998,1,9.49
30530,9848,23/05/1998,2,29.98
30531,9849,05/02/1997,1,20.97
30532,9849,16/07/1997,2,28.74
30533,9850,05/02/1997,1,14.96
30534,9851,05/02/1997,2,41.13
30535,9852,05/02/1997,1,14.37
30536,9852,18/03/1998,2,19.98
30537,9853,05/02/1997,1,0.0
30538,9854,05/02/1997,1,15.36
30539,9854,22/03/1998,2,23.48
30540,9855,06/02/1997,1,12.77
30541,9855,05/03/1997,1,11.77
30542,9855,01/04/1997,1,6.79
30543,9855,07/07/1997,3,39.58
30544,9855,01/08/1997,1,14.37
30545,9855,13/06/1998,1,11.49
30546,9856,05/02/1997,1,12.49
30547,9857,05/02/1997,3,36.5
30548,9858,05/02/1997,2,29.92
30549,9859,05/02/1997,2,30.92
30550,9859,30/05/1997,3,42.69
30551,9860,05/02/1997,1,9.99
30552,9860,23/03/1997,1,13.77
30553,9860,08/01/1998,1,14.99
30554,9861,05/02/1997,1,31.97
30555,9861,09/08/1997,1,14.37
30556,9861,08/09/1997,1,22.44
30557,9861,08/06/1998,2,29.98
30558,9862,05/02/1997,2,44.98
30559,9863,05/02/1997,1,11.77
30560,9863,05/02/1997,2,19.96
30561,9863,12/02/1997,5,110.05
30562,9863,01/04/1997,1,17.96
30563,9863,06/05/1997,3,40.7
30564,9863,16/06/1997,1,14.96
30565,9863,18/07/1997,1,11.77
30566,9863,17/09/1997,1,11.49
30567,9863,18/09/1997,1,14.99
30568,9863,18/09/1997,1,12.99
30569,9863,20/09/1997,1,13.99
30570,9863,12/11/1997,2,42.98
30571,9863,26/02/1998,1,9.49
30572,9863,22/03/1998,2,25.98
30573,9863,31/03/1998,2,24.98
30574,9863,11/05/1998,2,42.98
30575,9863,15/05/1998,1,11.88
30576,9864,05/02/1997,2,54.76
30577,9864,08/04/1998,2,21.98
30578,9865,05/02/1997,1,24.99
30579,9866,05/02/1997,2,43.98
30580,9867,05/02/1997,1,21.37
30581,9868,05/02/1997,1,21.77
30582,9868,12/03/1997,1,14.96
30583,9868,11/08/1997,6,86.2
30584,9868,20/08/1997,2,46.54
30585,9869,05/02/1997,1,14.96
30586,9869,05/02/1997,4,51.82
30587,9869,19/04/1997,2,26.73
30588,9869,07/07/1997,7,92.69
30589,9869,03/08/1997,4,59.49
30590,9869,07/09/1997,1,11.77
30591,9869,08/09/1997,4,41.71
30592,9869,08/09/1997,2,20.95
30593,9869,18/09/1997,2,27.98
30594,9869,25/10/1997,2,26.48
30595,9869,06/11/1997,2,25.48
30596,9869,25/01/1998,4,89.46
30597,9869,31/01/1998,8,98.42
30598,9869,10/02/1998,2,27.98
30599,9869,03/03/1998,1,38.49
30600,9869,05/03/1998,1,13.99
30601,9869,13/03/1998,1,13.99
30602,9869,21/04/1998,2,25.87
30603,9869,14/05/1998,2,29.48
30604,9869,20/05/1998,2,28.98
30605,9869,01/06/1998,6,83.44
30606,9870,05/02/1997,4,64.54
30607,9870,08/02/1997,2,26.13
30608,9870,15/08/1997,2,36.93
30609,9870,17/08/1997,2,67.72
30610,9870,27/08/1997,2,41.71
30611,9870,01/11/1997,2,24.48
30612,9870,05/11/1997,3,32.47
30613,9870,15/01/1998,7,129.93
30614,9871,05/02/1997,4,47.69
30615,9872,06/02/1997,6,119.19
30616,9873,05/02/1997,1,14.96
30617,9873,23/02/1997,1,17.9
30618,9874,05/02/1997,1,17.9
