2519,Happy 2017,12027,38285,Aborted,19/4/2017,14/7/2017
1508,Campaign Name A,12028,22825,Completed,19/4/2017,17/5/2017
1465,Event 2046,12029,3584,In Progress,19/4/2017,18/6/2017
2814,Campaign Name C,12030,22071,Completed,19/4/2017,20/8/2017
1081,Fun Day 903,12031,22032,Planing,19/4/2017,12/7/2017
2142,Brand Day,12032,29557,Completed,19/4/2017,2/5/2017
1335,Campaign Name B,12033,19610,In Progress,19/4/2017,15/8/2017
1828,Its okay,12034,12233,In Progress,19/4/2017,18/5/2017
1452,Campaign Name B,12035,44752,Completed,19/4/2017,30/7/2017
1708,Campaign Name D,12036,41769,In Progress,19/4/2017,29/5/2017
161,Its okay,12037,35916,Completed,19/4/2017,20/7/2017
2866,Brand Day,12038,30047,In Progress,19/4/2017,18/7/2017
1583,Email Marketing,12039,14356,Completed,19/4/2017,14/8/2017
2316,Campaign Name C,12040,6745,In Progress,19/4/2017,13/6/2017
1146,Fun 2017,12041,35571,In Progress,19/4/2017,6/7/2017
0,Brand Day,12042,37187,Completed,19/4/2017,9/6/2017
1042,Campaign Name D,12043,41857,In Progress,19/4/2017,9/5/2017
2872,Fun Day 903,12044,1356,Completed,19/4/2017,17/6/2017
1984,Event 2046,12045,11441,In Progress,19/4/2017,5/6/2017
787,Campaign Name C,12046,22974,Completed,19/4/2017,29/7/2017
1285,Email Marketing,12047,9604,Completed,19/4/2017,13/6/2017
1635,Event 2046,12048,38671,Planing,19/4/2017,19/6/2017
292,Happy 2017,12049,30743,Planing,19/4/2017,16/5/2017
1412,Email Marketing,12050,23088,Completed,19/4/2017,20/7/2017
764,This is Campaign Name,12051,16803,Completed,19/4/2017,6/7/2017
2566,Fun 2017,12052,7543,Completed,19/4/2017,18/6/2017
2623,This is Campaign Name,12053,10238,Completed,19/4/2017,30/5/2017
2144,Campaign Name A,12054,23626,Aborted,19/4/2017,8/7/2017
1186,Campaign Name C,12055,35551,Completed,19/4/2017,16/6/2017
2095,Brand Day,12056,42460,In Progress,19/4/2017,2/8/2017
1765,Campaign Name D,12057,21458,Planing,19/4/2017,8/5/2017
908,Fun 2017,12058,31424,Aborted,19/4/2017,24/7/2017
1693,Campaign Name B,12059,34055,Planing,19/4/2017,17/8/2017
1532,Campaign Name D,12060,37267,Planing,19/4/2017,9/5/2017
1899,Email Marketing,12061,38233,Completed,19/4/2017,28/7/2017
1837,This is Campaign Name,12062,23993,In Progress,19/4/2017,15/7/2017
614,Its okay,12063,17011,Completed,19/4/2017,13/5/2017
473,Campaign Name C,12064,44814,Completed,19/4/2017,13/8/2017
2293,Campaign Name B,12065,36236,Planing,19/4/2017,17/6/2017
2104,Its okay,12066,29073,In Progress,19/4/2017,20/7/2017
1124,Campaign Name D,12067,6622,In Progress,19/4/2017,28/6/2017
2654,This is Campaign Name,12068,23230,Completed,19/4/2017,11/5/2017
2363,Fun Day 903,12069,21369,Completed,19/4/2017,5/7/2017
2111,Brand Day,12070,4500,Planing,19/4/2017,21/7/2017
2165,Campaign Name D,12071,2863,In Progress,19/4/2017,4/8/2017
284,Campaign Name D,12072,39632,Planing,19/4/2017,9/7/2017
2229,Campaign Name D,12073,44091,Completed,19/4/2017,19/6/2017
407,Campaign Name A,12074,9131,Completed,19/4/2017,14/7/2017
1299,Campaign Name D,12075,12975,Completed,19/4/2017,12/6/2017
2037,Happy 2017,12076,7284,Completed,19/4/2017,2/7/2017
704,Campaign Name B,12077,20077,Planing,19/4/2017,1/6/2017
1292,Its okay,12078,475,In Progress,19/4/2017,31/7/2017
2294,Campaign Name A,12079,9487,In Progress,19/4/2017,12/6/2017
936,Campaign Name C,12080,47688,Completed,19/4/2017,6/6/2017
1006,This is Campaign Name,12081,41885,Completed,19/4/2017,10/5/2017
866,Campaign Name D,12082,47071,Completed,19/4/2017,10/6/2017
951,Its okay,12083,39189,Completed,19/4/2017,5/8/2017
1645,This is Campaign Name,12084,7874,Completed,19/4/2017,20/7/2017
1326,Brand Day,12085,35227,Pending,19/4/2017,19/7/2017
425,Fun Day 903,12086,38470,In Progress,19/4/2017,27/7/2017
2950,Fun Day 903,12087,42456,Completed,19/4/2017,27/8/2017
1364,123 GOGO,12088,40861,In Progress,19/4/2017,1/8/2017
2903,Happy 2017,12089,4524,Aborted,19/4/2017,25/6/2017
2546,Campaign Name C,12090,37409,In Progress,19/4/2017,2/6/2017
248,This is Campaign Name,12091,44307,Aborted,19/4/2017,20/5/2017
641,Fun Day 903,12092,46078,Completed,19/4/2017,8/8/2017
1400,Campaign Name D,12093,4289,In Progress,19/4/2017,22/5/2017
1763,Brand Day,12094,29651,Completed,19/4/2017,19/5/2017
2748,Campaign Name A,12095,18660,Completed,19/4/2017,18/6/2017
1490,Campaign Name B,12096,47231,Planing,19/4/2017,4/6/2017
6,Fun 2017,12097,15543,Completed,19/4/2017,21/7/2017
1332,Email Marketing,12098,13171,In Progress,19/4/2017,3/6/2017
96,This is Campaign Name,12099,11392,Completed,19/4/2017,29/7/2017
914,123 GOGO,12100,16785,Completed,19/4/2017,5/8/2017
2715,Fun Day 903,12101,38752,Completed,19/4/2017,10/5/2017
595,Campaign Name C,12102,48937,Completed,19/4/2017,2/5/2017
1727,This is Campaign Name,12103,24123,Completed,19/4/2017,2/5/2017
228,Its okay,12104,42857,Completed,19/4/2017,7/5/2017
772,Brand Day,12105,11678,In Progress,19/4/2017,5/5/2017
2804,Campaign Name A,12106,1254,Completed,19/4/2017,19/6/2017
975,This is Campaign Name,12107,32899,Pending,19/4/2017,31/7/2017
1277,Campaign Name C,12108,3436,Completed,19/4/2017,22/8/2017
2376,Email Marketing,12109,37207,Completed,19/4/2017,31/5/2017
2958,Brand Day,12110,40942,Completed,19/4/2017,20/6/2017
111,Campaign Name B,12111,35343,In Progress,19/4/2017,3/5/2017
1937,Campaign Name B,12112,18386,Completed,19/4/2017,1/5/2017
2020,Campaign Name C,12113,18476,Completed,19/4/2017,19/5/2017
43,This is Campaign Name,12114,30840,Completed,19/4/2017,15/5/2017
2454,Event 2046,12115,11252,Completed,19/4/2017,12/5/2017
2524,123 GOGO,12116,30184,Completed,19/4/2017,4/8/2017
2370,Event 2046,12117,6440,Completed,19/4/2017,13/8/2017
2341,Campaign Name C,12118,18362,Completed,19/4/2017,10/5/2017
1497,Campaign Name A,12119,39416,Completed,19/4/2017,8/6/2017
682,Brand Day,12120,36556,Completed,19/4/2017,1/5/2017
1792,Campaign Name B,12121,40851,Completed,19/4/2017,9/5/2017
2479,Its okay,12122,44930,In Progress,19/4/2017,11/6/2017
269,123 GOGO,12123,3094,Completed,19/4/2017,18/7/2017
1429,Campaign Name B,12124,3106,Completed,19/4/2017,17/6/2017
1154,123 GOGO,12125,10830,Completed,19/4/2017,26/6/2017
1865,This is Campaign Name,12126,45046,Completed,19/4/2017,25/7/2017
282,Fun 2017,12127,17349,In Progress,19/4/2017,26/8/2017
623,Fun Day 903,12128,9611,Pending,19/4/2017,3/7/2017
1822,Its okay,12129,35932,In Progress,19/4/2017,16/8/2017
1511,Fun 2017,12130,32268,Completed,19/4/2017,14/7/2017
1646,Event 2046,12131,13348,In Progress,19/4/2017,5/6/2017
296,123 GOGO,12132,12118,Completed,19/4/2017,10/8/2017
2974,Event 2046,12133,20007,Completed,19/4/2017,28/5/2017
2716,This is Campaign Name,12134,30002,Completed,19/4/2017,10/5/2017
2732,Campaign Name A,12135,47051,Completed,19/4/2017,31/7/2017
1270,Campaign Name C,12136,26822,Completed,19/4/2017,10/8/2017
2434,Campaign Name D,12137,10161,Completed,19/4/2017,18/7/2017
1037,Campaign Name C,12138,49079,Completed,19/4/2017,1/6/2017
1907,Its okay,12139,26999,Completed,19/4/2017,10/5/2017
2987,Its okay,12140,24192,Completed,19/4/2017,28/7/2017
2003,This is Campaign Name,12141,19150,In Progress,19/4/2017,11/5/2017
675,Email Marketing,12142,23920,Completed,19/4/2017,14/6/2017
2854,Campaign Name A,12143,15722,In Progress,19/4/2017,12/7/2017
658,Campaign Name D,12144,23886,Completed,19/4/2017,7/5/2017
644,Happy 2017,12145,42484,Completed,19/4/2017,18/8/2017
1100,Campaign Name A,12146,39533,Completed,19/4/2017,4/7/2017
481,Brand Day,12147,9144,In Progress,19/4/2017,22/5/2017
2126,This is Campaign Name,12148,30145,In Progress,19/4/2017,25/6/2017
2588,Fun Day 903,12149,20193,Planing,19/4/2017,8/8/2017
2680,Fun 2017,12150,47196,Aborted,19/4/2017,21/8/2017
2337,Campaign Name B,12151,34875,Completed,19/4/2017,16/7/2017
269,Happy 2017,12152,10090,In Progress,19/4/2017,30/6/2017
2775,Event 2046,12153,32773,Completed,19/4/2017,16/5/2017
894,Happy 2017,12154,2560,Completed,19/4/2017,6/5/2017
1839,Campaign Name C,12155,17413,In Progress,19/4/2017,23/6/2017
2701,123 GOGO,12156,17158,In Progress,19/4/2017,5/7/2017
2833,Happy 2017,12157,20715,In Progress,19/4/2017,4/5/2017
2922,Fun 2017,12158,36860,Completed,19/4/2017,13/7/2017
1410,This is Campaign Name,12159,23651,In Progress,19/4/2017,15/5/2017
1755,Brand Day,12160,32692,In Progress,19/4/2017,18/5/2017
2911,Brand Day,12161,45638,In Progress,19/4/2017,15/7/2017
679,This is Campaign Name,12162,4554,Completed,19/4/2017,26/5/2017
1011,Campaign Name D,12163,19375,Planing,19/4/2017,24/8/2017
1774,Its okay,12164,42414,In Progress,19/4/2017,8/8/2017
100,This is Campaign Name,12165,36823,In Progress,19/4/2017,9/8/2017
622,This is Campaign Name,12166,34543,Completed,19/4/2017,9/6/2017
268,Campaign Name C,12167,40434,In Progress,19/4/2017,24/7/2017
299,123 GOGO,12168,17186,Aborted,19/4/2017,15/8/2017
1679,Campaign Name A,12169,21174,Completed,19/4/2017,15/8/2017
1085,Fun Day 903,12170,22950,Completed,19/4/2017,14/5/2017
728,Happy 2017,12171,4264,In Progress,19/4/2017,6/7/2017
2325,Fun 2017,12172,12274,In Progress,19/4/2017,4/7/2017
280,This is Campaign Name,12173,38144,Completed,19/4/2017,2/7/2017
2167,Happy 2017,12174,18175,Completed,19/4/2017,23/6/2017
2196,Campaign Name C,12175,24017,Completed,19/4/2017,20/7/2017
884,Event 2046,12176,30698,In Progress,19/4/2017,29/5/2017
1519,Campaign Name C,12177,45094,Completed,19/4/2017,19/8/2017
997,Its okay,12178,4031,Completed,19/4/2017,28/6/2017
1781,Fun 2017,12179,9877,Completed,19/4/2017,24/6/2017
1847,Campaign Name A,12180,35366,Completed,19/4/2017,14/7/2017
1781,Its okay,12181,1833,Planing,19/4/2017,21/6/2017
692,Brand Day,12182,42746,Completed,19/4/2017,7/5/2017
1085,Fun 2017,12183,26459,Completed,19/4/2017,31/7/2017
504,Campaign Name D,12184,10429,Completed,19/4/2017,31/7/2017
2394,Campaign Name C,12185,21615,Completed,19/4/2017,19/5/2017
404,Email Marketing,12186,22306,Completed,19/4/2017,30/5/2017
2412,Campaign Name D,12187,37945,In Progress,19/4/2017,28/6/2017
2567,Event 2046,12188,22013,Pending,19/4/2017,15/5/2017
1712,Fun Day 903,12189,18847,Completed,19/4/2017,30/7/2017
2402,Brand Day,12190,48461,In Progress,19/4/2017,23/7/2017
2468,Event 2046,12191,37996,Completed,19/4/2017,25/6/2017
2102,Campaign Name B,12192,25854,Completed,19/4/2017,26/8/2017
979,Its okay,12193,30459,Planing,19/4/2017,19/6/2017
1807,Brand Day,12194,1731,Completed,19/4/2017,16/5/2017
2353,This is Campaign Name,12195,29664,Completed,19/4/2017,31/7/2017
733,Its okay,12196,41845,In Progress,19/4/2017,24/7/2017
2901,This is Campaign Name,12197,17353,In Progress,19/4/2017,3/6/2017
2543,Campaign Name A,12198,39620,Completed,19/4/2017,14/6/2017
2349,Campaign Name D,12199,32396,Planing,19/4/2017,9/7/2017
61,Campaign Name C,12200,43074,Completed,19/4/2017,1/8/2017
2214,Event 2046,12201,43794,Completed,19/4/2017,11/7/2017
1926,Campaign Name B,12202,30465,Completed,19/4/2017,28/5/2017
2605,Happy 2017,12203,9539,Completed,19/4/2017,3/8/2017
701,Campaign Name D,12204,1916,Completed,19/4/2017,31/7/2017
1222,Fun Day 903,12205,45423,Aborted,19/4/2017,29/5/2017
2025,Event 2046,12206,1226,In Progress,19/4/2017,15/8/2017
65,Campaign Name D,12207,16265,Pending,19/4/2017,27/5/2017
1938,Campaign Name B,12208,42513,Completed,19/4/2017,7/7/2017
921,Campaign Name C,12209,31872,In Progress,19/4/2017,20/8/2017
1198,123 GOGO,12210,32076,Completed,19/4/2017,22/6/2017
1597,This is Campaign Name,12211,10250,Completed,19/4/2017,27/5/2017
2643,Campaign Name C,12212,30529,Planing,19/4/2017,22/7/2017
2804,Campaign Name C,12213,16432,In Progress,19/4/2017,14/5/2017
2278,Campaign Name A,12214,17132,Completed,19/4/2017,2/8/2017
2222,Brand Day,12215,15802,Completed,19/4/2017,29/7/2017
1822,Its okay,12216,48128,In Progress,19/4/2017,21/5/2017
2136,Happy 2017,12217,2757,Completed,19/4/2017,11/6/2017
1038,Campaign Name B,12218,15783,Completed,19/4/2017,6/5/2017
1078,Event 2046,12219,40974,Completed,19/4/2017,25/7/2017
2512,This is Campaign Name,12220,24267,Planing,19/4/2017,21/8/2017
2640,Campaign Name A,12221,8106,Completed,19/4/2017,4/6/2017
2129,Its okay,12222,11366,Completed,19/4/2017,1/8/2017
1824,Campaign Name B,12223,5604,Completed,19/4/2017,4/8/2017
1350,Fun Day 903,12224,34616,Planing,19/4/2017,23/5/2017
367,Campaign Name B,12225,23059,Completed,19/4/2017,14/5/2017
1709,Campaign Name B,12226,23484,Completed,19/4/2017,10/6/2017
1937,Its okay,12227,14854,Aborted,19/4/2017,16/5/2017
2125,Event 2046,12228,47255,Completed,19/4/2017,17/7/2017
770,Event 2046,12229,45534,In Progress,19/4/2017,9/7/2017
2775,123 GOGO,12230,5006,Completed,19/4/2017,26/6/2017
63,123 GOGO,12231,14288,Completed,19/4/2017,23/8/2017
2694,Event 2046,12232,5932,Aborted,19/4/2017,1/5/2017
1909,Fun 2017,12233,48594,Completed,19/4/2017,16/6/2017
2217,Fun 2017,12234,30957,Completed,19/4/2017,28/5/2017
2104,Campaign Name B,12235,10735,Completed,19/4/2017,24/6/2017
2643,Email Marketing,12236,10939,Completed,19/4/2017,19/8/2017
2121,Its okay,12237,13254,Completed,19/4/2017,21/5/2017
2017,Campaign Name C,12238,42427,In Progress,19/4/2017,13/8/2017
834,Campaign Name D,12239,34934,Completed,19/4/2017,25/8/2017
504,123 GOGO,12240,41402,Pending,19/4/2017,16/7/2017
792,Its okay,12241,49958,Completed,19/4/2017,2/6/2017
2314,This is Campaign Name,12242,48075,Completed,19/4/2017,17/8/2017
1483,Campaign Name A,12243,26261,Aborted,19/4/2017,2/6/2017
2592,123 GOGO,12244,21118,Completed,19/4/2017,4/7/2017
1318,Fun 2017,12245,29566,Planing,19/4/2017,23/5/2017
232,Happy 2017,12246,20495,In Progress,19/4/2017,30/7/2017
1296,Happy 2017,12247,31675,Planing,19/4/2017,15/5/2017
2849,Its okay,12248,35518,Completed,19/4/2017,11/8/2017
196,Event 2046,12249,9522,Completed,19/4/2017,6/7/2017
1766,Email Marketing,12250,10289,In Progress,19/4/2017,7/6/2017
416,Happy 2017,12251,13134,In Progress,19/4/2017,1/7/2017
2756,Campaign Name C,12252,429,Completed,19/4/2017,31/5/2017
1186,Email Marketing,12253,48603,In Progress,19/4/2017,18/8/2017
780,Fun Day 903,12254,26181,Completed,19/4/2017,21/7/2017
1006,Fun 2017,12255,41310,In Progress,19/4/2017,4/8/2017
100,Event 2046,12256,28145,Completed,19/4/2017,17/6/2017
874,This is Campaign Name,12257,47943,In Progress,19/4/2017,13/5/2017
487,Brand Day,12258,17078,Completed,19/4/2017,22/5/2017
686,Event 2046,12259,24143,Completed,19/4/2017,17/5/2017
1615,Campaign Name C,12260,37364,In Progress,19/4/2017,9/5/2017
1399,Brand Day,12261,14920,In Progress,19/4/2017,27/6/2017
45,123 GOGO,12262,24755,Pending,19/4/2017,16/7/2017
1791,Event 2046,12263,34753,Completed,19/4/2017,25/7/2017
1695,Campaign Name C,12264,49769,Completed,19/4/2017,6/5/2017
2583,Campaign Name A,12265,4578,Completed,19/4/2017,20/8/2017
1901,Event 2046,12266,22913,Completed,19/4/2017,12/6/2017
534,Brand Day,12267,19807,Planing,19/4/2017,10/6/2017
1925,Happy 2017,12268,13978,Planing,19/4/2017,19/7/2017
1027,Brand Day,12269,47305,Completed,19/4/2017,17/5/2017
591,Campaign Name C,12270,45214,In Progress,19/4/2017,11/8/2017
2867,Happy 2017,12271,1071,Completed,19/4/2017,18/5/2017
2204,Fun Day 903,12272,41053,Completed,19/4/2017,18/6/2017
1780,This is Campaign Name,12273,28082,Pending,19/4/2017,21/6/2017
2184,Campaign Name A,12274,23734,In Progress,19/4/2017,18/5/2017
2874,This is Campaign Name,12275,2854,Completed,19/4/2017,8/7/2017
287,Happy 2017,12276,27192,Completed,19/4/2017,6/6/2017
463,Brand Day,12277,12875,Completed,19/4/2017,30/7/2017
69,Its okay,12278,23531,Completed,19/4/2017,14/7/2017
2786,Its okay,12279,40917,In Progress,19/4/2017,25/6/2017
76,Fun Day 903,12280,37155,Completed,19/4/2017,25/7/2017
2675,Event 2046,12281,34256,Aborted,19/4/2017,1/6/2017
1260,Its okay,12282,49428,Completed,19/4/2017,15/7/2017
2408,Campaign Name C,12283,12168,Pending,19/4/2017,8/5/2017
813,Campaign Name C,12284,34682,Planing,19/4/2017,3/7/2017
2098,Campaign Name B,12285,42996,In Progress,19/4/2017,23/6/2017
1804,Fun 2017,12286,37126,Completed,19/4/2017,27/7/2017
431,Fun 2017,12287,17447,Completed,19/4/2017,22/6/2017
1075,Brand Day,12288,9177,Completed,19/4/2017,26/8/2017
1676,Campaign Name C,12289,49890,Completed,19/4/2017,1/8/2017
2070,This is Campaign Name,12290,3066,Pending,19/4/2017,28/6/2017
2554,Email Marketing,12291,28517,In Progress,19/4/2017,7/7/2017
658,Fun Day 903,12292,45367,Completed,19/4/2017,16/8/2017
1171,Email Marketing,12293,22700,Completed,19/4/2017,19/6/2017
2684,Campaign Name B,12294,1212,Completed,19/4/2017,1/6/2017
1386,Fun 2017,12295,8623,Pending,19/4/2017,1/5/2017
263,Fun 2017,12296,15019,Pending,19/4/2017,29/6/2017
1971,Brand Day,12297,45810,Completed,19/4/2017,9/5/2017
2924,123 GOGO,12298,30648,Completed,19/4/2017,18/7/2017
246,Its okay,12299,49350,Completed,19/4/2017,16/8/2017
661,Event 2046,12300,42939,Completed,19/4/2017,10/8/2017
1764,Campaign Name D,12301,34966,Completed,19/4/2017,13/5/2017
521,Email Marketing,12302,11815,Completed,19/4/2017,27/8/2017
1411,Happy 2017,12303,14649,Completed,19/4/2017,16/7/2017
128,Brand Day,12304,27219,In Progress,19/4/2017,27/5/2017
314,Campaign Name C,12305,16986,Completed,19/4/2017,19/7/2017
486,Happy 2017,12306,36710,In Progress,19/4/2017,30/7/2017
2101,Campaign Name C,12307,49480,Completed,19/4/2017,19/8/2017
2656,Happy 2017,12308,41084,Completed,19/4/2017,3/5/2017
2672,Campaign Name D,12309,42708,Pending,19/4/2017,11/6/2017
42,123 GOGO,12310,30607,Planing,19/4/2017,19/6/2017
2915,This is Campaign Name,12311,49640,Completed,19/4/2017,4/7/2017
2081,Email Marketing,12312,33866,Completed,19/4/2017,9/6/2017
59,Event 2046,12313,5587,Completed,19/4/2017,22/7/2017
191,Event 2046,12314,19002,Planing,19/4/2017,17/7/2017
2472,Happy 2017,12315,16473,Completed,19/4/2017,21/6/2017
216,Campaign Name D,12316,2935,Completed,19/4/2017,12/7/2017
2246,Campaign Name D,12317,37020,Completed,19/4/2017,21/6/2017
2472,123 GOGO,12318,6945,Completed,19/4/2017,29/7/2017
707,Fun Day 903,12319,40711,In Progress,19/4/2017,13/7/2017
2624,This is Campaign Name,12320,17963,Completed,19/4/2017,25/5/2017
693,Email Marketing,12321,49924,In Progress,19/4/2017,14/8/2017
476,Email Marketing,12322,48037,Completed,19/4/2017,21/6/2017
2427,Email Marketing,12323,33450,Completed,19/4/2017,14/6/2017
93,123 GOGO,12324,4767,In Progress,19/4/2017,20/6/2017
1012,Fun Day 903,12325,20697,In Progress,19/4/2017,24/6/2017
2986,Campaign Name D,12326,35301,Planing,19/4/2017,18/7/2017
2171,123 GOGO,12327,36521,Completed,19/4/2017,30/7/2017
1934,Fun 2017,12328,12106,Completed,19/4/2017,1/8/2017
2407,Email Marketing,12329,25071,Completed,19/4/2017,14/5/2017
1046,Campaign Name A,12330,31237,Completed,19/4/2017,21/8/2017
440,Campaign Name B,12331,18916,Completed,19/4/2017,14/7/2017
2784,Fun 2017,12332,39163,Completed,19/4/2017,10/5/2017
890,Happy 2017,12333,34876,Completed,19/4/2017,25/6/2017
422,Brand Day,12334,22222,In Progress,19/4/2017,27/7/2017
2641,Event 2046,12335,41507,Completed,19/4/2017,8/7/2017
2531,This is Campaign Name,12336,49156,Completed,19/4/2017,23/5/2017
52,Campaign Name C,12337,5416,Completed,19/4/2017,24/5/2017
1370,Fun Day 903,12338,48363,In Progress,19/4/2017,1/7/2017
1608,Campaign Name C,12339,17815,Completed,19/4/2017,24/8/2017
992,Happy 2017,12340,5959,In Progress,19/4/2017,11/5/2017
1455,Brand Day,12341,20293,Completed,19/4/2017,2/8/2017
1216,Fun 2017,12342,43333,Completed,19/4/2017,1/5/2017
152,Fun 2017,12343,37467,Completed,19/4/2017,7/6/2017
58,Campaign Name C,12344,14195,Completed,19/4/2017,13/6/2017
2234,Fun Day 903,12345,9899,In Progress,19/4/2017,22/6/2017
2090,Fun 2017,12346,40134,In Progress,19/4/2017,21/6/2017
2907,Brand Day,12347,48023,In Progress,19/4/2017,6/5/2017
2282,Event 2046,12348,6154,In Progress,19/4/2017,7/7/2017
1113,Campaign Name C,12349,5246,Completed,19/4/2017,4/7/2017
1503,Campaign Name D,12350,11351,Completed,19/4/2017,24/6/2017
1689,Happy 2017,12351,21719,Completed,19/4/2017,12/6/2017
382,Campaign Name A,12352,7346,Planing,19/4/2017,13/5/2017
1350,Event 2046,12353,41475,Completed,19/4/2017,1/6/2017
2262,Campaign Name C,12354,31622,In Progress,19/4/2017,21/8/2017
1209,Brand Day,12355,20241,In Progress,19/4/2017,22/8/2017
1877,This is Campaign Name,12356,4298,Pending,19/4/2017,15/8/2017
710,Fun Day 903,12357,13288,Completed,19/4/2017,26/7/2017
1145,Brand Day,12358,21024,Aborted,19/4/2017,10/5/2017
1775,Campaign Name A,12359,616,Completed,19/4/2017,18/6/2017
661,123 GOGO,12360,30384,Completed,19/4/2017,29/6/2017
2294,Email Marketing,12361,7536,Completed,19/4/2017,18/7/2017
2729,Fun Day 903,12362,36040,Completed,19/4/2017,20/8/2017
50,Happy 2017,12363,14237,In Progress,19/4/2017,4/6/2017
1255,Campaign Name D,12364,22195,In Progress,19/4/2017,20/5/2017
2969,Email Marketing,12365,43277,Aborted,19/4/2017,19/6/2017
2778,Campaign Name D,12366,18877,Completed,19/4/2017,14/7/2017
1502,Campaign Name C,12367,21436,In Progress,19/4/2017,5/7/2017
2083,Fun Day 903,12368,10375,Completed,19/4/2017,4/8/2017
2685,Fun Day 903,12369,10221,Aborted,19/4/2017,16/8/2017
2093,Campaign Name C,12370,35068,Pending,19/4/2017,19/5/2017
2468,Event 2046,12371,19495,Completed,19/4/2017,27/6/2017
