Conversion_ID	Campaign_ID	User_ID	Response	Transaction_ID
19550	23	1559	Converted	20175
19551	23	1175	Converted	15428
19552	23	273	Pending	None
19553	23	826	Not Converted	None
19554	23	1257	Converted	16446
19555	23	124	Pending	None
19556	23	1275	Not Converted	None
19557	23	1320	Pending	None
19558	23	600	Not Converted	None
19559	23	216	Not Converted	None
19560	23	255	Not Converted	None
19561	23	1349	Converted	17643
19562	23	1073	Not Converted	None
19563	23	588	Not Converted	None
19564	23	503	Pending	None
19565	23	423	Pending	None
19566	23	804	Converted	10681
19567	23	416	Pending	None
19568	23	65	Converted	923
19569	23	687	Pending	None
19570	23	57	Converted	777
19571	23	817	Pending	None
19572	23	1555	Pending	None
19573	23	1181	Not Converted	None
19574	23	162	Not Converted	None
19575	23	1573	Converted	20364
19576	23	1397	Pending	None
19577	23	791	Converted	10510
19578	23	222	Not Converted	None
19579	23	1376	Converted	18007
19580	23	249	Converted	3305
19581	23	174	Converted	2322
19582	23	301	Pending	None
19583	23	1586	Pending	None
19584	23	1471	Pending	None
19585	23	94	Pending	None
19586	23	1432	Pending	None
19587	23	902	Converted	11899
19588	23	1227	Not Converted	None
19589	23	976	Converted	12868
19590	23	944	Not Converted	None
19591	23	1582	Not Converted	None
19592	23	408	Not Converted	None
19593	23	402	Not Converted	None
19594	23	1443	Not Converted	None
19595	23	1100	Converted	14455
19596	23	267	Pending	None
19597	23	145	Not Converted	None
19598	23	1093	Not Converted	None
19599	23	1424	Not Converted	None
19600	23	1599	Not Converted	None
19601	23	1400	Not Converted	None
19602	23	1190	Pending	None
19603	23	787	Pending	None
19604	23	64	Pending	None
19605	23	860	Pending	None
19606	23	1136	Pending	None
19607	23	367	Pending	None
19608	23	1591	Converted	20613
19609	23	237	Pending	None
19610	23	1249	Pending	None
19611	23	291	Converted	3890
19612	23	921	Not Converted	None
19613	23	670	Pending	None
19614	23	9	Converted	102
19615	23	54	Converted	731
19616	23	1245	Not Converted	None
19617	23	1479	Pending	None
19618	23	1028	Pending	None
19619	23	253	Pending	None
19620	23	620	Converted	8388
19621	23	635	Not Converted	None
19622	23	1556	Converted	20149
19623	23	1112	Pending	None
19624	23	1068	Not Converted	None
19625	23	804	Pending	None
19626	23	848	Pending	None
19627	23	490	Not Converted	None
19628	23	944	Not Converted	None
19629	23	790	Not Converted	None
19630	23	561	Not Converted	None
19631	23	605	Not Converted	None
19632	23	1175	Pending	None
19633	23	1291	Pending	None
19634	23	1362	Pending	None
19635	23	123	Converted	1669
19636	23	1547	Converted	20054
19637	23	503	Pending	None
19638	23	677	Not Converted	None
19639	23	549	Pending	None
19640	23	1607	Pending	None
19641	23	1086	Pending	None
19642	23	534	Not Converted	None
19643	23	874	Not Converted	None
19644	23	1609	Not Converted	None
19645	23	223	Pending	None
19646	23	251	Pending	None
19647	23	1366	Converted	17891
19648	23	1211	Pending	None
19649	23	1325	Not Converted	None
19650	23	398	Converted	5308
19651	23	556	Converted	7537
19652	23	923	Converted	12227
19653	23	1423	Converted	18542
19654	23	1195	Pending	None
19655	23	228	Not Converted	None
19656	23	89	Converted	1242
19657	23	1416	Converted	18418
19658	23	876	Converted	11564
19659	23	394	Converted	5221
19660	23	520	Pending	None
19661	23	604	Pending	None
19662	23	577	Converted	7832
19663	23	558	Pending	None
19664	23	782	Pending	None
19665	23	55	Converted	745
19666	23	784	Converted	10412
19667	23	357	Not Converted	None
19668	23	764	Pending	None
19669	23	47	Converted	655
19670	23	941	Not Converted	None
19671	23	1191	Pending	None
19672	23	405	Converted	5447
19673	23	953	Not Converted	None
19674	23	1019	Pending	None
19675	23	412	Not Converted	None
19676	23	351	Pending	None
19677	23	1146	Not Converted	None
19678	23	309	Not Converted	None
19679	23	1218	Converted	15949
19680	23	627	Not Converted	None
19681	23	495	Not Converted	None
19682	23	293	Pending	None
19683	23	304	Pending	None
19684	23	711	Not Converted	None
19685	23	380	Not Converted	None
19686	23	1249	Pending	None
19687	23	992	Converted	13086
19688	23	895	Pending	None
19689	23	263	Not Converted	None
19690	23	546	Pending	None
19691	23	764	Not Converted	None
19692	23	864	Pending	None
19693	23	763	Pending	None
19694	23	313	Pending	None
19695	23	879	Not Converted	None
19696	23	848	Converted	11174
19697	23	538	Converted	7292
19698	23	196	Not Converted	None
19699	23	557	Pending	None
19700	23	669	Pending	None
19701	23	1165	Converted	15299
19702	23	567	Pending	None
19703	23	374	Not Converted	None
19704	23	1078	Pending	None
19705	23	1188	Converted	15609
19706	23	750	Not Converted	None
19707	23	185	Pending	None
19708	23	1133	Converted	14903
19709	23	328	Converted	4410
19710	23	1372	Converted	17963
19711	23	355	Not Converted	None
19712	23	271	Converted	3574
19713	23	96	Pending	None
19714	23	889	Not Converted	None
19715	23	371	Not Converted	None
19716	23	1160	Converted	15205
19717	23	967	Not Converted	None
19718	23	29	Not Converted	None
19719	23	739	Pending	None
19720	23	1004	Not Converted	None
19721	23	147	Pending	None
19722	23	813	Not Converted	None
19723	23	487	Converted	6562
19724	23	277	Converted	3677
19725	23	1138	Converted	14983
19726	23	1397	Not Converted	None
19727	23	1568	Not Converted	None
19728	23	1552	Pending	None
19729	23	1093	Not Converted	None
19730	23	435	Not Converted	None
19731	23	1356	Not Converted	None
19732	23	30	Not Converted	None
19733	23	730	Not Converted	None
19734	23	747	Pending	None
19735	23	822	Pending	None
19736	23	938	Converted	12439
19737	23	1457	Not Converted	None
19738	23	62	Pending	None
19739	23	280	Converted	3738
19740	23	370	Converted	4919
19741	23	862	Converted	11321
19742	23	736	Pending	None
19743	23	483	Converted	6501
19744	23	538	Pending	None
19745	23	1539	Pending	None
19746	23	454	Not Converted	None
19747	23	953	Converted	12609
19748	23	584	Pending	None
19749	23	653	Converted	8824
19750	23	980	Pending	None
19751	23	312	Pending	None
19752	23	500	Not Converted	None
19753	23	323	Converted	4344
19754	23	346	Pending	None
19755	23	1352	Converted	17688
19756	23	888	Not Converted	None
19757	23	1118	Pending	None
19758	23	1423	Pending	None
19759	23	560	Converted	7573
19760	23	1532	Not Converted	None
19761	23	823	Pending	None
19762	23	1477	Converted	19251
19763	23	868	Pending	None
19764	23	1160	Not Converted	None
19765	23	1109	Pending	None
19766	23	764	Pending	None
19767	23	275	Pending	None
19768	23	558	Pending	None
19769	23	445	Not Converted	None
19770	23	856	Pending	None
19771	23	1605	Converted	20792
19772	23	1266	Converted	16596
19773	23	62	Converted	862
19774	23	806	Pending	None
19775	23	1302	Converted	17072
19776	23	125	Not Converted	None
19777	23	1177	Converted	15455
19778	23	13	Pending	None
19779	23	1011	Pending	None
19780	23	576	Pending	None
19781	23	389	Pending	None
19782	23	1467	Pending	None
19783	23	162	Pending	None
19784	23	930	Not Converted	None
19785	23	830	Not Converted	None
19786	23	1291	Pending	None
19787	23	863	Not Converted	None
19788	23	642	Pending	None
19789	23	863	Pending	None
19790	23	679	Converted	9172
19791	23	1081	Converted	14202
19792	23	727	Pending	None
19793	23	365	Not Converted	None
19794	23	1309	Pending	None
19795	23	622	Converted	8420
19796	23	1024	Pending	None
19797	23	227	Converted	2999
19798	23	345	Converted	4599
19799	23	498	Not Converted	None
19800	23	350	Converted	4655
19801	23	82	Not Converted	None
19802	23	1071	Pending	None
19803	23	163	Not Converted	None
19804	23	600	Not Converted	None
19805	23	757	Not Converted	None
19806	23	419	Pending	None
19807	23	3	Pending	None
19808	23	952	Converted	12600
19809	23	383	Converted	5091
19810	23	792	Not Converted	None
19811	23	1340	Pending	None
19812	23	568	Not Converted	None
19813	23	1208	Pending	None
19814	23	933	Not Converted	None
19815	23	249	Pending	None
19816	23	1181	Pending	None
19817	23	523	Not Converted	None
19818	23	1421	Not Converted	None
19819	23	459	Not Converted	None
19820	23	316	Pending	None
19821	23	809	Pending	None
19822	23	506	Pending	None
19823	23	1407	Pending	None
19824	23	848	Not Converted	None
19825	23	1329	Not Converted	None
19826	23	743	Pending	None
19827	23	628	Converted	8513
19828	23	984	Converted	12981
19829	23	779	Not Converted	None
19830	23	1606	Not Converted	None
19831	23	912	Converted	12075
19832	23	193	Not Converted	None
19833	23	899	Converted	11842
19834	23	1352	Converted	17696
19835	23	1038	Not Converted	None
19836	23	1332	Converted	17449
19837	23	513	Converted	6973
19838	23	312	Not Converted	None
19839	23	1353	Pending	None
19840	23	1367	Converted	17910
19841	23	1180	Pending	None
19842	23	360	Not Converted	None
19843	23	423	Not Converted	None
19844	23	1365	Converted	17883
19845	23	12	Pending	None
19846	23	1220	Not Converted	None
19847	23	1257	Converted	16448
19848	23	1286	Not Converted	None
19849	23	1491	Converted	19431
19850	23	477	Not Converted	None
19851	23	1156	Converted	15179
19852	23	941	Converted	12476
19853	23	124	Not Converted	None
19854	23	1290	Pending	None
19855	23	1333	Not Converted	None
19856	23	1515	Converted	19742
19857	23	554	Pending	None
19858	23	462	Not Converted	None
19859	23	394	Converted	5222
19860	23	284	Not Converted	None
19861	23	1415	Not Converted	None
19862	23	801	Converted	10626
19863	23	977	Converted	12888
19864	23	905	Converted	11958
19865	23	253	Converted	3331
19866	23	360	Converted	4775
19867	23	1279	Converted	16765
19868	23	7	Pending	None
19869	23	768	Not Converted	None
19870	23	390	Converted	5173
19871	23	715	Not Converted	None
19872	23	785	Pending	None
19873	23	919	Not Converted	None
19874	23	402	Converted	5370
19875	23	14	Pending	None
19876	23	1202	Pending	None
19877	23	775	Pending	None
19878	23	1047	Converted	13852
19879	23	1176	Pending	None
19880	23	258	Not Converted	None
19881	23	17	Converted	252
19882	23	840	Pending	None
19883	23	272	Not Converted	None
19884	23	667	Not Converted	None
19885	23	217	Converted	2863
19886	23	1122	Not Converted	None
19887	23	172	Pending	None
19888	23	728	Pending	None
19889	23	496	Not Converted	None
19890	23	117	Converted	1589
19891	23	1525	Not Converted	None
19892	23	1238	Not Converted	None
19893	23	353	Converted	4691
19894	23	907	Pending	None
19895	23	556	Not Converted	None
19896	23	1477	Converted	19248
19897	23	545	Pending	None
19898	23	1533	Pending	None
19899	23	312	Not Converted	None
19900	23	1583	Not Converted	None
19901	23	1502	Not Converted	None
19902	23	603	Not Converted	None
19903	23	1010	Pending	None
19904	23	162	Pending	None
19905	23	1483	Not Converted	None
19906	23	1369	Converted	17936
19907	23	279	Not Converted	None
19908	23	512	Pending	None
19909	23	376	Not Converted	None
19910	23	1355	Converted	17731
19911	23	306	Pending	None
19912	23	674	Not Converted	None
19913	23	1029	Converted	13618
19914	23	1373	Converted	17971
19915	23	851	Converted	11203
19916	23	956	Converted	12655
19917	23	1501	Pending	None
19918	23	1343	Converted	17587
19919	23	218	Pending	None
19920	23	1337	Converted	17506
19921	23	952	Not Converted	None
19922	23	1188	Converted	15623
19923	23	46	Converted	638
19924	23	1462	Converted	19073
19925	23	136	Not Converted	None
19926	23	642	Not Converted	None
19927	23	1185	Converted	15564
19928	23	820	Not Converted	None
19929	23	1188	Not Converted	None
19930	23	287	Pending	None
19931	23	955	Converted	12634
19932	23	280	Not Converted	None
19933	23	1241	Converted	16225
19934	23	1449	Converted	18891
19935	23	1601	Not Converted	None
19936	23	641	Converted	8695
19937	23	666	Not Converted	None
19938	23	813	Not Converted	None
19939	23	1450	Converted	18899
19940	23	1552	Pending	None
19941	23	203	Pending	None
19942	23	914	Pending	None
19943	23	1128	Converted	14862
19944	23	1177	Pending	None
19945	23	1512	Not Converted	None
19946	23	1080	Converted	14188
19947	23	438	Converted	5876
19948	23	806	Not Converted	None
19949	23	863	Pending	None
19950	23	141	Not Converted	None
19951	23	345	Not Converted	None
19952	23	119	Not Converted	None
19953	23	1368	Pending	None
19954	23	48	Converted	667
19955	23	1230	Not Converted	None
19956	23	1420	Pending	None
19957	23	645	Pending	None
19958	23	1446	Pending	None
19959	23	471	Converted	6345
19960	23	99	Not Converted	None
19961	23	1265	Converted	16579
19962	23	1366	Converted	17889
19963	23	202	Converted	2701
19964	23	650	Converted	8791
19965	23	1092	Pending	None
19966	23	1464	Converted	19119
19967	23	1149	Pending	None
19968	23	621	Pending	None
19969	23	1357	Converted	17769
19970	23	134	Not Converted	None
19971	23	27	Not Converted	None
19972	23	15	Converted	206
19973	23	263	Not Converted	None
19974	23	1406	Converted	18289
19975	23	1517	Not Converted	None
19976	23	105	Converted	1432
19977	23	1521	Pending	None
19978	23	942	Pending	None
19979	23	1237	Not Converted	None
19980	23	622	Pending	None
19981	23	1234	Not Converted	None
19982	23	560	Converted	7585
19983	23	300	Not Converted	None
19984	23	808	Converted	10746
19985	23	68	Converted	948
19986	23	45	Not Converted	None
19987	23	423	Converted	5687
19988	23	840	Not Converted	None
19989	23	1608	Converted	20831
19990	23	239	Converted	3150
19991	23	635	Converted	8606
19992	23	504	Not Converted	None
19993	23	514	Pending	None
19994	23	1109	Converted	14565
19995	23	1250	Converted	16383
19996	23	740	Pending	None
19997	23	1362	Not Converted	None
19998	23	903	Converted	11916
19999	23	374	Not Converted	None
20000	23	235	Converted	3102
20001	23	978	Not Converted	None
20002	23	312	Not Converted	None
20003	23	285	Converted	3789
20004	23	217	Pending	None
20005	23	627	Converted	8505
20006	23	1324	Pending	None
20007	23	871	Converted	11483
20008	23	436	Converted	5837
20009	23	669	Converted	9081
20010	23	37	Converted	498
20011	23	1320	Pending	None
20012	23	1437	Converted	18753
20013	23	991	Converted	13077
20014	23	477	Pending	None
20015	23	591	Pending	None
20016	23	1456	Converted	19002
20017	23	1096	Converted	14409
20018	23	328	Converted	4402
20019	23	1515	Pending	None
20020	23	1011	Not Converted	None
20021	23	963	Converted	12728
20022	23	705	Not Converted	None
20023	23	978	Not Converted	None
20024	23	368	Pending	None
20025	23	141	Converted	1879
20026	23	1546	Pending	None
20027	23	1418	Not Converted	None
20028	23	1095	Not Converted	None
20029	23	328	Converted	4407
20030	23	1349	Not Converted	None
20031	23	1462	Pending	None
20032	23	1122	Not Converted	None
20033	23	1064	Converted	14036
20034	23	290	Pending	None
20035	23	904	Converted	11946
20036	23	105	Converted	1427
20037	23	675	Pending	None
20038	23	661	Pending	None
20039	23	524	Not Converted	None
20040	23	1602	Not Converted	None
20041	23	159	Pending	None
20042	23	1487	Not Converted	None
20043	23	901	Converted	11874
20044	23	695	Not Converted	None
20045	23	1073	Not Converted	None
20046	23	1430	Converted	18636
20047	23	951	Pending	None
20048	23	259	Not Converted	None
20049	23	1384	Pending	None
20050	23	777	Pending	None
20051	23	1120	Pending	None
20052	23	1139	Pending	None
20053	23	860	Not Converted	None
20054	23	1291	Pending	None
20055	23	137	Converted	1821
20056	23	1098	Not Converted	None
20057	23	315	Not Converted	None
20058	23	1515	Not Converted	None
20059	23	41	Not Converted	None
20060	23	1287	Not Converted	None
20061	23	888	Pending	None
20062	23	617	Pending	None
20063	23	296	Pending	None
20064	23	1590	Not Converted	None
20065	23	1571	Pending	None
20066	23	87	Converted	1218
20067	23	148	Converted	1961
20068	23	1092	Converted	14351
20069	23	80	Pending	None
20070	23	160	Converted	2121
20071	23	1367	Converted	17904
20072	23	1512	Not Converted	None
20073	23	1195	Not Converted	None
20074	23	1103	Not Converted	None
20075	23	463	Not Converted	None
20076	23	39	Pending	None
20077	23	451	Converted	6074
20078	23	671	Not Converted	None
20079	23	837	Converted	11039
20080	23	80	Converted	1125
20081	23	387	Converted	5140
20082	23	459	Pending	None
20083	23	323	Converted	4348
20084	23	760	Pending	None
20085	23	1335	Pending	None
20086	23	1489	Pending	None
20087	23	492	Pending	None
20088	23	1054	Pending	None
20089	23	867	Pending	None
20090	23	312	Converted	4210
20091	23	84	Converted	1170
20092	23	1218	Converted	15946
20093	23	1225	Converted	16049
20094	23	1441	Not Converted	None
20095	23	1589	Converted	20591
20096	23	40	Pending	None
20097	23	823	Converted	10856
20098	23	1387	Converted	18087
20099	23	440	Not Converted	None
20100	23	1302	Pending	None
20101	23	1555	Not Converted	None
20102	23	963	Not Converted	None
20103	23	148	Converted	1967
20104	23	176	Not Converted	None
20105	23	63	Not Converted	None
20106	23	114	Not Converted	None
20107	23	309	Not Converted	None
20108	23	799	Converted	10586
20109	23	8	Pending	None
20110	23	630	Converted	8537
20111	23	93	Not Converted	None
20112	23	404	Not Converted	None
20113	23	1465	Not Converted	None
20114	23	159	Not Converted	None
20115	23	1345	Converted	17596
20116	23	1491	Pending	None
20117	23	576	Pending	None
20118	23	799	Pending	None
20119	23	402	Converted	5378
20120	23	540	Pending	None
20121	23	1028	Not Converted	None
20122	23	17	Pending	None
